Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2021-01-23,Italy,,3632909.070396795,2858020.033931823,4537253.208228273,1982532.9287188458,1322067.0,2898418.8270737706,69872.35686780173,70395.0,86203.47558210818,,,,0.01923316975840799,0.015514893432074543,0.030161956374923207,41326.11507099474,2581.663247746113,86543.32196256868
2021-01-23,Germany,,2433629.5863367547,1840405.0139564932,3167733.5181609867,1554443.6991297915,1197472.0,2225120.6831449345,24325.553756457968,28909.0,37347.577151589125,,,,0.009995585972914741,0.009126083312962193,0.02029312942986364,25657.658760098722,-4003.569858914346,62362.85535131034
2021-01-23,US,,23835200.72164321,21820293.316198945,25960695.996185616,6098122.418684975,2515443.6547311028,13123583.85246177,401264.2619793039,351333.22842053673,453648.40518655383,,,,0.01683494368960534,0.013533274626849673,0.02079020655738731,167371.02584407837,66625.6555718653,273645.7895711988
2021-01-23,France,,4726531.124431797,4013429.3897471284,5514257.628600842,187715.51202037747,163754.0,342420.79601029924,66390.0043750653,61614.00000000001,82792.44264762149,,,,0.014046242926845512,0.011173580225999272,0.020628852437052085,48662.293935625086,13007.207201391599,88048.61914407734
2021-01-23,Spain,,2887291.541650773,2588188.307503296,3208369.2032305524,216478.25635382585,150376.0,714334.5890468861,57686.61932671378,49697.99999999999,69729.37090288,,,,0.019979492370116588,0.015490112531300441,0.026941382395064068,22292.35640623395,7337.194698860101,38346.2394852229
2021-01-23,Netherlands,,1252837.7607979008,1102077.5385806516,1415723.3388068443,,,,12214.100615713558,10737.0,16427.673937410364,,,,0.009749147892808329,0.007584108918518656,0.014906096315661515,13734.522805995472,6196.51169513301,21878.801706442657
2021-01-23,Poland,,2960386.0298793293,2487481.272984852,3483603.150390311,2785923.5381112657,2467008.1847231146,3129268.964332905,58136.6239392803,53428.23753299746,62935.106077095814,,,,0.01963819020644752,0.01533706200920482,0.02530073563190161,43001.01942278836,19355.781578064456,69161.87544833744
2021-01-23,Portugal,,651499.8317620453,558175.3959347962,754522.6272525911,582815.972357464,482051.1703948713,697067.7406687398,6799.735254229744,6343.0,8447.59296149993,,,,0.01043704836552174,0.008406639868570247,0.015134298328131153,6960.145821911108,2293.9240305486537,12111.285596438402
2021-01-23,United Kingdom,,3283492.9985265587,2779790.8512452715,3848809.545702749,,,,78093.04987475621,69051.0,96522.49139279603,,,,0.02378352867199651,0.017940872152818376,0.03472293296798087,30925.8258191461,5740.718455081713,59191.65317795562
2021-01-23,Croatia,,475747.87018399814,446349.25438054296,505949.80880401726,444496.31257142284,420713.55696267314,468884.7034862839,7749.393187805107,7366.057344345913,8132.5620430839135,,,,0.016288865749011106,0.014558869706380697,0.018220176158623883,7331.814298329584,5861.883508156829,8841.911229330546
2021-01-23,Czechia,,1329706.5360601582,1147388.312493465,1522096.4820578762,1329121.076793976,1148150.6713441287,1520003.696767275,23067.93918270982,21444.40044223981,24662.25130606962,,,,0.01734814303542401,0.01408872610575051,0.021494250061232074,15817.89214837238,6701.980970037705,25437.389448258287
2021-01-23,Austria,,757014.4335422462,652836.5497560729,870016.496132739,728513.126578527,634286.3953014568,830378.781674589,9309.86248003269,7204.697911789245,11671.118738409476,,,,0.01229813074563147,0.008281104948945727,0.017877551039031582,10033.761113927678,4824.866924619018,15683.864243452317
2021-01-23,Belgium,,1182629.441815574,999609.8273611213,1380415.4797687172,17027.052765651093,47.69272393908695,764498.1785998109,20594.36856746683,18939.0,23439.909137117284,,,,0.017414050284297274,0.01371978239708899,0.023449058318080473,11507.135190463943,2356.154467741307,21396.437088121107
2021-01-23,Luxembourg,,73829.24936041544,65570.71262405331,82463.27195868353,57304.6431427027,47820.33360159284,67679.66357987469,456.27747326869024,458.0,589.0802680153647,,,,0.00618017218407925,0.005553987722309529,0.008983893028474918,736.8428168242923,323.91598000618546,1168.5439467376966
2021-01-24,Switzerland,,828596.3412160388,711033.6527260606,955486.9986621308,679351.3120968632,551680.7662960937,823012.827054003,6627.438370993029,7098.0,8745.862011362264,,,,0.007998392029183564,0.007428672509347162,0.012300208264167457,9901.133594102663,4022.999169603753,16245.666466407263
2021-01-24,Italy,,3657475.3275913456,2889692.6417873623,4550796.953801653,2064406.1993473943,1381128.1416366172,2981273.796727095,70444.85691225919,70900.0,86627.90990822432,,,,0.019260514590716628,0.015579688726997897,0.02997824358740185,41302.19177325331,2913.0574830541386,85968.27308376874
2021-01-24,Germany,,2489550.863268777,1896036.497466907,3219644.6059683794,1604198.8951486691,1220277.0,2279566.2056530057,24869.89389313295,29330.0,38002.417287892684,,,,0.009989711100129445,0.009109701097329144,0.020043083209982347,26351.49457514879,-3324.2237149447205,62856.18171012893
2021-01-24,US,,24137138.501357187,22129706.208422266,26252157.545620665,5934283.744422385,2324704.7272595717,13286573.950660752,403391.5102202156,353804.3113042207,455360.109320068,,,,0.016712482724393102,0.013477151761312726,0.02057687097295328,169594.2940627195,69222.67941597347,275345.2462758936
2021-01-24,France,,4734042.708127904,4018150.761747315,5524973.562604962,189245.81564035692,165121.0,342904.0834558143,66861.82153266555,61904.00000000001,83125.21799484223,,,,0.014123620266008613,0.0112043975049924,0.020687431339359397,48312.62026457882,12518.022945549386,87859.16298843174
2021-01-24,Spain,,2900971.9466669788,2600347.7026887983,3223647.773191147,216270.03529244405,150376.0,713773.9781496525,57916.81467482918,49824.0,69870.21061917754,,,,0.019964624180999646,0.015455782860134971,0.026869564615120783,22285.90048642301,7254.68828751396,38419.69181263142
2021-01-24,Netherlands,,1267165.739795112,1117658.8898638184,1428372.6204249053,,,,12276.051692144143,10826.0,16458.403072194676,,,,0.009687802713265478,0.007579254772315319,0.014725783708659141,13833.528099778894,6358.185603214212,21893.87213126856
2021-01-24,Poland,,2956166.643982743,2480732.410996196,3482587.089714683,2783280.9710620916,2458373.145769876,3133607.6974834814,58586.78883056548,53935.51699194604,63322.31562409481,,,,0.0198185000665705,0.015487198339199263,0.02552565336890417,42420.79582162069,18649.084172293336,68741.81810821769
2021-01-24,Portugal,,658524.3079114347,565977.736503556,760444.5210817864,590889.9336295222,491162.5495552634,703538.8683332911,6925.968786099782,6413.0,8573.478655273586,,,,0.010517407942109343,0.008433225333620724,0.015148084637106072,7004.786788760397,2377.458218366464,12100.79744727798
2021-01-24,United Kingdom,,3329240.908217606,2828857.021380547,3889195.6547432085,,,,78486.92283907668,69625.0,96765.00264002646,,,,0.02357502055358819,0.017902159258839638,0.0342063956957439,31328.8451440014,6309.650802148438,59326.58247028152
2021-01-24,Croatia,,478332.9629972603,448036.1554032187,509471.8977128199,449242.16577861813,424966.26970556774,474134.53706791095,7884.156432473045,7511.989063305435,8255.712189987973,,,,0.01648256976284991,0.014744658335482538,0.018426441907479732,7294.19554010427,5779.3551604021895,8851.142275882248
2021-01-24,Czechia,,1334301.8513981958,1152805.1828638471,1525671.771489778,1325901.0267864023,1144300.3783836148,1517541.418515009,23099.850314388023,21479.803212582694,24690.339494606542,,,,0.01731231227040719,0.014078915015651259,0.02141761666378856,15729.642954743591,6654.809528026153,25298.138959322707
2021-01-24,Austria,,757035.365672036,652421.0203702123,870547.5641259375,731015.9872584472,637035.0147590836,832546.4468432727,9662.89691540942,7570.2601401534885,11987.50431143656,,,,0.012764128802399431,0.008695975328762555,0.01837387812034984,9919.351076037054,4688.6338109458675,15594.960998732131
2021-01-24,Belgium,,1182692.4456356554,999781.1618664822,1380345.2732762876,16825.686489577532,38.66803140419588,816869.590693068,20715.665867723776,19038.0,23530.54852118669,,,,0.01751568291838529,0.013792201392346413,0.02353569902963337,11397.627874300879,2252.0636858422195,21280.26925633249
2021-01-24,Luxembourg,,74537.67690626472,66379.81599118003,83051.95977191604,58479.05488589405,49083.718397141776,68712.42385526566,466.1090463268609,458.0,598.6763482847642,,,,0.0062533347653565725,0.005514620019296311,0.009018951609692788,739.871092822991,331.9780470687565,1165.5852361055568
2021-01-25,Switzerland,,832519.2590807767,715764.7441539341,958379.6838515869,677901.5379166969,551297.845206068,820266.1454428685,6766.047017254585,7158.999999999999,8879.915016329718,,,,0.00812719578971097,0.007469899582208414,0.012406192242433198,9860.264102915378,4022.5383565732395,16153.285341455876
2021-01-25,Italy,,3681896.954091775,2921001.555558998,4564607.257690393,2147302.320000964,1456132.8932647298,3064066.3565468406,71020.61992096108,71359.0,87057.19701334545,,,,0.01928913839971384,0.01563310838621992,0.02980388587868626,41276.29938883516,3231.529462196352,85411.8145687661
2021-01-25,Germany,,2540975.8350877333,1948432.898912319,3265736.9743334567,1653771.177725813,1235968.0,2332643.783828015,25421.847079901247,29580.0,38653.069114351216,,,,0.010004757514360028,0.009057679853729595,0.01983802939065988,26960.850114766054,-2666.296694004629,63198.907077052245
2021-01-25,US,,24434807.90818908,22436520.091335837,26537622.97298718,5780420.44384246,2152319.13284714,13450501.080047047,405505.1902686841,356257.8177159751,457064.54451334005,,,,0.01659539095999127,0.013424631817198258,0.020371454336621558,171749.91779798386,71835.52695532143,276890.67103788874
2021-01-25,France,,4742490.613681897,4024097.6231114967,5536249.137341895,190761.05246057725,165650.0,343381.4073186854,67329.21835796487,62063.0,83455.2832417031,,,,0.014197016682272978,0.011210297524615763,0.0207388813736517,47983.381447030886,12063.731918510959,87671.30763003086
2021-01-25,Spain,,2913734.758559496,2611223.811451202,3238439.8359885495,216064.4507115373,150376.0,713242.5759334889,58142.217874782335,49824.0,70008.28119192782,,,,0.01995453350857747,0.01538518623885164,0.026810524967226128,22267.996336945147,7142.448981530451,38503.25020839784
2021-01-25,Netherlands,,1281826.8980880012,1133580.473174154,1441357.02402475,,,,12339.5370670724,10924.0,16490.895224791617,,,,0.009626523741605282,0.007578968859149516,0.014547617584321331,13936.451456449664,6524.130210757308,21912.9577532871
2021-01-25,Poland,,2952216.129105165,2474329.6374194333,3481744.0942332875,2779183.207794904,2448024.7702778853,3136836.742241213,58987.70795452629,54383.26119798912,63671.520632610125,,,,0.01998082300715762,0.015619545758133848,0.02573283675291358,41857.28968071897,17962.965096432366,68333.6879371251
2021-01-25,Portugal,,665466.6379596109,573677.5233920218,766321.5110705519,598390.4278518375,499677.6273632243,709507.7057537511,7053.090358637263,6478.0,8699.4030115887,,,,0.010598713678964828,0.008453370949942706,0.015164273754619413,7047.357660976781,2457.901932597324,12090.101316523826
2021-01-25,United Kingdom,,3375753.4419382093,2878693.010955853,3930399.192131114,,,,78888.21365211588,70195.0,97015.41324527329,,,,0.02336906856764448,0.017859509064762285,0.03370120150917374,31738.94719900096,6885.925649883134,59471.23470864623
2021-01-25,Croatia,,480548.0638353475,449283.75466932624,512699.16630617616,453814.6252839749,429014.6986501994,479243.55630408967,8019.101098097716,7657.731110997739,8379.469762302999,,,,0.01668740694551074,0.01493610993395815,0.01865072946710549,7249.378022236206,5686.162563935144,8856.93314577764
2021-01-25,Czechia,,1338675.9694976772,1157921.208811175,1529122.1100972632,1323191.0515502826,1141076.6315657564,1515450.124123344,23129.750644712392,21512.381861739017,24717.22818770298,,,,0.017278080111792517,0.014068452558292205,0.021346209050855783,15638.911091273168,6601.173056948075,25161.218121252474
2021-01-25,Austria,,756971.2994166269,651884.4552416597,871038.2564947356,733070.4856574448,639195.3930273105,834437.7078800431,9975.076277824104,7902.329256091551,12258.35572387953,,,,0.013177614904966108,0.009072310196675398,0.01880449154035317,9805.582214157437,4551.240005409078,15508.93006806288
2021-01-25,Belgium,,1182796.354784222,999965.84872531,1380347.719616318,16627.65502564325,31.191045890887622,872421.9531905503,20835.94260495032,19089.0,23620.655018161237,,,,0.017615832616216867,0.013829124161052685,0.023621461721189053,11290.687298625227,2149.1619956796176,21168.255540230028
2021-01-25,Luxembourg,,75168.4631148778,67103.53184717575,83573.19631186228,59533.7287613896,50238.38837129297,69618.81819695754,475.73492197607817,458.0,607.9098844782258,,,,0.006328916439983962,0.0054802259601382745,0.00905928298770777,741.6395704987947,338.3930071136922,1161.876230348019
2021-01-26,Switzerland,,835680.1001490896,719569.5505007813,960721.4239974209,676099.0725076911,550417.2544163996,817365.2885517221,6904.3548452150135,7192.999999999999,9012.21182372735,,,,0.00826195914439418,0.007487081916078211,0.01252444856436093,9806.61821437338,4001.0907319579683,16058.684406789958
2021-01-26,Italy,,3704517.8019818333,2950221.7960469383,4577194.160718175,2223579.641220334,1527397.7064423154,3137022.2858222886,71594.18440990135,71620.0,87485.65264918594,,,,0.019326181769621968,0.01564714047191798,0.02965392390714819,41219.21625259726,3504.415955852508,84853.03418941435
2021-01-26,Germany,,2590180.473124872,1999260.613891936,3309021.507731697,1703263.9491803504,1253285.0,2384656.7831930392,25986.396360287094,29946.0,39310.05227400837,,,,0.010032658584958106,0.009049805185620477,0.019662295150947817,27525.511196640717,-2020.4817650060752,63467.56292698197
2021-01-26,US,,24735717.597295,22746674.04725255,26826291.94863545,5634958.7373400675,1995877.7639371485,13613703.99040762,407618.0815237408,358709.50349137775,458770.8780690421,,,,0.016478926876506563,0.0133715648878422,0.020168701460091244,173924.82363305168,74472.64613092934,278453.5412000745
2021-01-26,France,,4749636.699710862,4028330.011621056,5546760.063952845,192251.11660342469,165923.0,343840.8468868988,67791.8064368469,62208.99999999999,83782.26851239287,,,,0.014273050913762266,0.011215376054263171,0.020798263367374347,47639.3495941055,11574.015189615195,87495.51780620465
2021-01-26,Spain,,2925631.0101235714,2620884.7824400933,3252776.2744391426,215853.68489323306,150376.0,712552.9619526942,58362.902128472735,49824.0,70143.62556353901,,,,0.019948825373575608,0.015317376848670869,0.02676333810379637,22239.49338365228,7002.181999478396,38596.75659943086
2021-01-26,Netherlands,,1296540.9655014279,1149532.9203230836,1454433.7046424455,,,,12403.047637270156,10970.0,16523.7929825986,,,,0.009566259738251592,0.007542454472132052,0.014374353870574216,14038.56818189047,6688.1659229732595,21933.205138941354
2021-01-26,Poland,,2947539.300612549,2466982.284360608,3480471.918344988,2773523.455427073,2435827.6811129595,3138891.0197271514,59296.67225720709,54721.333980514144,63947.90105861117,,,,0.020117347458228716,0.01572238916570109,0.02592150801568694,41290.206902637336,17262.356090040274,67936.83778925931
2021-01-26,Portugal,,671845.1042641411,580751.0086793044,771731.1690297123,605106.6142548928,507359.7961637356,714797.618755186,7181.843474324433,6556.0,8826.430173109387,,,,0.010689731053693644,0.008495186229477779,0.01519830364682744,7079.8189692605065,2525.1141900186717,12074.122207539067
2021-01-26,United Kingdom,,3423225.9001904493,2929485.0385162584,3972620.924334253,,,,79287.26738389418,70405.0,97265.70984845328,,,,0.023161564470367872,0.017722556805945117,0.03320232346969655,32159.024456111318,7471.98137240177,59628.77566330152
2021-01-26,Croatia,,482055.2203031732,449634.78264085314,515422.10232470976,458035.5883464782,432627.43460257724,484090.3054984689,8146.614234918716,7795.055331474195,8496.847233561399,,,,0.016899753164782996,0.015123634194800988,0.01889721961378659,7190.615496514361,5569.593613398358,8858.959597591193
2021-01-26,Czechia,,1342609.6179553666,1162458.787511554,1532297.268973796,1321062.2679524606,1138564.8518751943,1513782.8161144438,23159.357626379457,21544.402030106154,24744.081898137167,,,,0.017249509698618413,0.014060197369231614,0.021285986362670282,15542.256262758829,6534.714740568202,25026.638813680296
2021-01-26,Austria,,756752.2233871749,651139.6736085946,871440.4820396645,734873.3970440103,641005.7228501989,836197.0548341266,10257.321892777929,8209.179229540181,12496.871933576966,,,,0.013554399413412764,0.00942024085262375,0.01919230610587697,9691.135066424014,4410.507577494997,15425.54799904851
2021-01-26,Belgium,,1182757.0691953327,999948.537085976,1380279.3926684223,16434.246210120025,24.94997624706696,932362.0645862722,20955.666756511386,19158.0,23710.61421436769,,,,0.01771764236485874,0.013879798613064006,0.023711834494467624,11183.553725208512,2043.1271197406809,21059.669898863
2021-01-26,Luxembourg,,75729.2624690476,67748.69379714591,84035.20269873925,60476.146967064924,51287.340968634744,70410.87517207852,485.14403302718614,458.0,616.7861104080578,,,,0.00640629549542327,0.005450096927140169,0.009104029551548955,742.2990687975439,343.27063520245974,1157.5960802821264
2021-01-27,Switzerland,,838166.3902282063,722540.565237679,962590.0100621404,675565.2424306816,550871.8481117215,815599.4782389022,7041.4232294422045,7210.0,9141.526635085704,,,,0.008400984949450248,0.00749020862946059,0.012651921670416674,9742.108946889373,3960.817697363009,15963.289938586071
2021-01-27,Italy,,3725272.954855308,2977256.1279395963,4588520.147307511,2292917.7351708915,1594298.0375222294,3200361.338951928,72166.69535073184,71925.0,87914.45791245282,,,,0.01937218996440889,0.015674988382083213,0.02952868484757938,41130.64716143401,3729.805815648451,84293.0067840442
2021-01-27,Germany,,2637028.763106118,2048304.2904318853,3349476.8087290595,1752791.6892393322,1272032.0,2435879.2369372617,26562.761031792208,30297.0,39972.78472204704,,,,0.010072988737712636,0.009045293259246669,0.01951506175560408,28043.197912578496,-1393.0257211331395,63665.60019372558
2021-01-27,US,,25034816.123469166,23056015.280412786,27112153.67635506,5497268.20443261,1853346.790933284,13777813.084829947,409718.74485181976,361143.7427395853,460472.5066004545,,,,0.01636595782573871,0.01332036351854056,0.019971903253883098,176060.20432445817,77120.16217163914,279927.0819687531
2021-01-27,France,,4756261.517852777,4031878.721972324,5556962.298873325,193714.1251941871,166146.0,344281.53457987827,68250.41021029463,62382.0,84106.96416174225,,,,0.014349591576097016,0.01122591744281727,0.020860489603367484,47292.97705750768,11073.837263485046,87328.0161085351
2021-01-27,Spain,,2936709.6926106443,2629399.4051869973,3266683.1956519135,215650.72821752567,150376.0,712019.9605593082,58578.94091684695,49824.0,70276.28725844949,,,,0.01994713371370804,0.015252167723615729,0.0267271252590291,22201.2011023168,6835.6867311344495,38699.87625438029
2021-01-27,Netherlands,,1311180.731547365,1165374.3829430032,1467493.1374842343,,,,12466.078271939741,10998.0,16556.67759824245,,,,0.009507520948106168,0.007494413240564919,0.01420717482774136,14137.781703609808,6847.464273391717,21953.402000453272
2021-01-27,Poland,,2941994.8127632337,2458551.250518001,3478631.7871479387,2766499.3324485025,2422083.394272978,3139849.3889248017,59524.05157079331,54960.726119618084,64160.99908724906,,,,0.02023254810394653,0.01579952391703961,0.02609707610273764,40716.80963077613,16544.631518514478,67548.65835001138
2021-01-27,Portugal,,677769.5172496993,587304.6032534093,776782.6203427635,611490.3029776703,514664.6150706777,719837.6110249748,7311.192333229395,6619.0,8953.179597653212,,,,0.010787136551813755,0.00852104543363663,0.015244524813966272,7104.217383462429,2580.971683647915,12054.872538115633
2021-01-27,United Kingdom,,3471299.3805830167,2980894.1902495637,4015484.4073255663,,,,79687.72282785799,70752.0,97518.88211645171,,,,0.022956165427158903,0.017619791990955078,0.03271464060530351,32583.495041151513,8063.235524478858,59792.746378278935
2021-01-27,Croatia,,483042.2566795703,449354.4643576526,517747.0095242707,461827.3131177078,435707.3285063495,488617.8210978308,8264.852167369741,7921.8614181738685,8606.246978963249,,,,0.017109998251876108,0.015300641572904169,0.01915246795481556,7122.249804381404,5437.860188285518,8857.487446616424
2021-01-27,Czechia,,1346163.5669033537,1166513.2903985635,1535216.5169988272,1318726.5387903512,1135768.2712182528,1512001.0518020394,23189.58852749642,21576.92027252352,24771.680184147583,,,,0.017226427083330276,0.014054643129233609,0.021235660483288468,15440.713183134736,6458.199357895228,24893.360687908415
2021-01-27,Austria,,756402.7595729851,650220.5793352515,871767.6280757958,736367.8721471259,642400.223923704,837778.6188291268,10505.734255823189,8485.998824476941,12700.08548888401,,,,0.01388907446841419,0.009734244024646354,0.01953196483240788,9576.50717920756,4267.398167320871,15344.750604348092
2021-01-27,Belgium,,1182599.900893681,999759.5016422734,1380159.291447105,16244.375739441331,19.821109862882064,996221.3169361005,21074.1315574018,19200.0,23799.793104212164,,,,0.01782017023802915,0.01391143770069373,0.023805518292266285,11076.610599004443,1934.5906364340624,20954.58012667564
2021-01-27,Luxembourg,,76225.9671096511,68320.50087314019,84444.37562520441,61315.42791039062,52236.03733973423,71101.22787946706,494.31107058599645,458.0,625.3040040377543,,,,0.006484812057220996,0.00542368863064101,0.00915250907189395,741.9663093656047,346.6929975400599,1152.8867351432702
2021-01-28,Switzerland,,841868.1559161436,726908.0587009158,965441.5975187134,674619.1813084207,550776.7887280788,813612.6854737106,7184.256469376694,7362.0,9277.315122594797,,,,0.008533707349411017,0.007625525996519225,0.012762707761384056,9699.770866272902,3951.766005511512,15878.442946401396
2021-01-28,Italy,,3744249.764736834,3002167.562976455,4598684.463022498,2357694.6706293854,1658359.3036669227,3257518.5862165787,72741.91369836971,72370.0,88347.45993932453,,,,0.019427633910389628,0.01573710929330311,0.029427891044074082,41012.78112279088,3908.671034771903,83734.51603707414
2021-01-28,Germany,,2681930.783182702,2095826.8993923224,3387687.0368124736,1802948.0869276682,1294932.0,2487253.541572035,27173.929584097357,31145.0,40686.38458292831,,,,0.010132226288051141,0.009193588327835856,0.019413046275303162,28521.330244504195,-783.8639450147748,63809.142925992805
2021-01-28,US,,25333344.55255956,23365482.693498816,27396776.30452628,5366498.217682754,1723081.5755536358,13942672.275864055,411822.6083257824,363578.9440672498,462181.23346227716,,,,0.016256148392541157,0.013270865886771585,0.019780512969709545,178170.32948181184,79777.23652877455,281341.9170801476
2021-01-28,France,,4761777.06814997,4033977.2033006893,5566501.712618643,195172.2106928888,166927.0,344730.2423888558,68710.76175712094,62745.0,84434.81315757002,,,,0.01442964690991219,0.011271890900125665,0.020930909844627667,46935.36881121447,10545.375568750478,87171.60103464812
2021-01-28,Spain,,2948906.8066194365,2639574.279057181,3281070.872931126,215450.00260638192,150376.0,711507.2532600128,58798.11978781947,50122.0,70412.21539125139,,,,0.019938954888582727,0.015276110130234338,0.026675595360173637,22177.12950072764,6710.503122614883,38785.33281631216
2021-01-28,Netherlands,,1325493.8352997808,1180821.4593275646,1480320.4933559988,,,,12529.077927118671,11042.0,16589.90491908616,,,,0.009452384910024895,0.0074591955252655785,0.01404946089693654,14229.979970713943,6996.361172103131,21971.312873524843
2021-01-28,Poland,,2935681.9294329337,2449118.9813932357,3476345.7559604635,2757892.3034642665,2406479.4904738665,3139615.102917895,59674.673051559635,55106.25621281149,64315.55708500044,,,,0.020327363279129696,0.015851776572663276,0.026260691119389026,40139.669203571335,15811.521801586428,67172.86052994784
2021-01-28,Portugal,,683357.8603027335,593460.7659925751,781584.2613431771,617310.0134563254,521336.155613579,724429.9359658682,7440.719412895874,6677.0,9079.16635950264,,,,0.010888466856296306,0.008542904879539624,0.015298680013526338,7122.668361744129,2627.8136462362136,12033.98841376631
2021-01-28,United Kingdom,,3521058.818761307,3033945.965121548,4060123.0413503763,,,,80089.80860290481,71109.0,97775.0986870116,,,,0.02274594453695609,0.01751400124473802,0.032227040234414486,33028.787149328906,8673.144467340946,59981.998278782354
2021-01-28,Croatia,,483505.6019833228,448442.8855640934,519667.66909696365,465275.3181786812,438373.2998209771,492876.4574695597,8378.394100054062,8043.130247741071,8711.826939481209,,,,0.017328432319473005,0.01547744977423316,0.019426837218127917,7044.5570264828075,5291.4212055213375,8852.66038216485
2021-01-28,Czechia,,1349477.5534584564,1170261.2159744552,1537975.3210294226,1315760.6809256729,1132160.479642715,1509806.387992101,23223.149119591068,21613.171746173346,24802.199442099136,,,,0.01720899251719639,0.014053002964772457,0.021193729317472758,15336.678596785701,6375.861722585641,24761.566975334
2021-01-28,Austria,,755985.8352980136,649210.3026664143,872057.6326617833,738044.6654203798,643983.063059605,839532.4242665882,10727.73281237638,8738.656013637745,12876.609584069123,,,,0.014190388644183328,0.010020732215787994,0.01983426561652327,9462.881560893857,4124.104929313889,15266.471429082341
2021-01-28,Belgium,,1182341.129361855,999419.0960167851,1379998.5759332995,16057.3886976541,15.659519646724922,1063524.3326620734,21191.139404368503,19234.0,23888.011688083046,,,,0.01792303327535091,0.013937695542179784,0.023901896394905232,10970.095555328724,1823.993888075219,20852.96788390093
2021-01-28,Luxembourg,,76754.4538966613,68925.52200292329,84883.79381095487,62581.662867869745,53593.79265886269,72231.248637533,505.1636282991537,487.0,635.8919304980349,,,,0.006581554589382956,0.005737255347994932,0.009225783309570948,742.1119214152391,350.6653267283382,1148.5789171299182
2021-01-29,Switzerland,,845620.9861391531,731300.6309982575,968376.6934358178,673335.1200952396,550214.8563681775,811464.315152282,7331.801993467066,7493.0,9418.020552315336,,,,0.008670316978463167,0.007737691386824586,0.012878452654224192,9658.969805957036,3942.952048912255,15796.75517079027
2021-01-29,Italy,,3762179.920657327,3025723.8642235096,4608320.342715335,2418847.3890231317,1720123.0942105555,3309919.209717565,73325.60902427898,73029.0,88790.56332377103,,,,0.019490192008538382,0.015847205612657025,0.029345230202147788,40879.2075074503,4056.404685759428,83186.2286103507
2021-01-29,Germany,,2725958.5416782782,2142710.488799731,3424920.168791543,1853992.8444221176,1327173.3072256627,2539170.4353081807,27833.988089731793,32267.0,41476.99058145922,,,,0.010210715850650968,0.009421241491706115,0.019357253720586925,28978.781599571652,-183.621044355724,63926.8629552349
2021-01-29,US,,25642516.094969824,23687505.97531733,27689974.52843661,5242698.531790748,1603561.929854537,14112560.66321615,413996.4116530741,366088.82322336244,463955.1476794242,,,,0.016144921587249617,0.01322098808171175,0.01958649205884617,180302.17340274138,82551.66742011682,282675.09507608076
2021-01-29,France,,4767257.728668364,4036067.1808103104,5575975.725655219,196637.23932340142,168011.0,345200.5128083796,69191.04921651824,63713.00000000001,84783.29767867253,,,,0.014513805033118138,0.011426340991201728,0.02100641388770214,46583.043133992986,10023.515741090314,87018.94298333567
2021-01-29,Spain,,2961366.3440178637,2650153.267240026,3295554.072648109,215247.871282306,150376.0,710928.757832918,59020.949600204876,50442.0,70551.82212914934,,,,0.019930310114934176,0.015306075666805204,0.026621789389043443,22156.52402137895,6595.870182487065,38865.910452891185
2021-01-29,Netherlands,,1339509.346013456,1195898.398343611,1492948.333087859,,,,12595.553163669249,11212.0,16626.367828172475,,,,0.009403109579754076,0.007509971880145554,0.013902826403313995,14315.758341710061,7135.210958217806,21987.707695430207
2021-01-29,Poland,,2929673.0269400794,2440137.078074272,3474184.156032662,2749293.684339337,2391162.323048065,3139100.7362055844,59833.24121932155,55259.9182748049,64477.81507692197,,,,0.02042318056285444,0.015905869059603582,0.02642384956824111,39579.58105169368,15102.783608403292,66805.1375063228
2021-01-29,Portugal,,688824.6560889204,599457.8450045113,786316.9014413544,623588.5468526923,528471.4567836899,729475.0053411145,7571.38096890158,6751.0,9205.720973412606,,,,0.01099173919222222,0.008585596961765814,0.015356744515276681,7138.804374226463,2670.463820006,12013.416641848149
2021-01-29,United Kingdom,,3573878.848178419,3089909.4804239264,4108012.943161005,,,,80496.15450390773,71567.0,98036.5454118,,,,0.02252347041504668,0.017421318041157662,0.03172796680061633,33515.5814246624,9317.113036937779,60222.28617379173
2021-01-29,Croatia,,483815.669873485,447418.0563022905,521396.3352354149,468223.8662277115,440420.7206187092,496762.8126694464,8483.508434069934,8154.669194075389,8810.312522231521,,,,0.01753458798944714,0.01564005851785185,0.019691455000821374,6965.324537659035,5145.443859099315,8844.357805755528
2021-01-29,Czechia,,1353660.1164272095,1175047.9963541068,1541399.0755635798,1314393.2756809194,1130554.6206243879,1508725.063527371,23267.143231521266,21661.70461694444,24841.296582054125,,,,0.01718831998458485,0.014053274690737892,0.02114066545292681,15248.211528759963,6317.605525104818,24635.159485578457
2021-01-29,Austria,,755572.5708094948,648201.7576200671,872354.3936802858,739450.049618443,645200.4436986049,841129.1169836097,10951.849077555473,8993.870150909132,13055.740485911685,,,,0.014494767942438716,0.010309881185977436,0.020141476527072443,9351.537869520864,3982.9972100494783,15190.629013060412
2021-01-29,Belgium,,1182078.1950089086,999055.7468378395,1379855.54193936,15875.891649815148,12.20818861868116,1137214.409543323,21309.134843086318,19361.0,23977.426852657754,,,,0.01802684029961802,0.014031178925286986,0.024000089012600038,10865.365204952745,1714.242796399287,20754.232551475307
