Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-10-26,Netherlands,,174094.1400608755,228234.0,290065.2074795008,,,,8684.58736453974,6751.0,14682.141641379363,,,,0.04988443241974142,0.02327407708998364,0.06432933586310262,1430.521802412918,4137.5147993691435,7229.075173344183
2020-10-26,Poland,,147209.98896419286,175766.0,208717.4029347137,103386.73118237886,92651.0,136673.12120367502,3533.5653594742885,3573.0,5284.048083935703,,,,0.024003570575185543,0.017118840833400102,0.03006297056276927,1390.8506244269165,2818.6511762172736,4466.221322952962
2020-10-26,Portugal,,100275.18700799717,99911.0,145846.76506005967,69502.64669084465,59000.0,122145.77410303302,2661.9180877626777,2181.0,4445.756091126325,,,,0.026546129378451168,0.014954051254423537,0.0444971633866774,633.0276236607701,614.8182732609123,2911.606526263896
2020-10-26,United Kingdom,,623302.7526245349,722409.0,1043079.2753511744,,,,58096.38207049482,43646.0,83489.1723286509,,,,0.09320732473243372,0.04184341596213352,0.11557050414467553,3800.0440757344127,8755.356444507668,24788.87021206639
2020-10-26,Croatia,,26901.069089438726,25580.0,32363.478882215688,23426.605929656358,20053.0,28463.286459819225,371.67125143404485,363.0,506.654871860296,,,,0.013816226046568604,0.011216346713562829,0.019806679900715246,320.9240520617486,254.87059758981232,594.0445417005968
2020-10-26,Czechia,,196359.279445542,173885.0,273415.1096832555,71229.6559754072,72134.0,106788.45400224604,968.8108919947324,1422.0,1785.8476733981922,,,,0.004933868644916378,0.005200883015014611,0.010270280204722615,4101.910337859929,2978.1963655828313,7954.701849745603
2020-10-26,Austria,,57216.09005008196,64806.0,90426.66150186207,46004.933064048215,49561.0,75425.42404169978,1062.9943595745924,893.0,2347.5235326891657,,,,0.018578591417975958,0.009875406049150794,0.03622386094943625,407.0161304821759,786.5116279780777,2067.5447030711816
2020-10-26,Belgium,,166194.45512500638,222253.0,258385.40782013148,26302.73361529834,21157.0,76369.97138556455,13756.532501628955,10413.0,18615.814252022494,,,,0.08277371523184522,0.04030026342373308,0.08375956343456553,1111.19110475458,3914.1183485042607,5720.738739510835
2020-10-26,Luxembourg,,11160.048966091066,10888.0,16319.189077715471,9780.978739390835,8468.0,15513.875647032815,169.3935776476806,133.0,314.8670415595818,,,,0.015178569391798341,0.008149914763939893,0.02891872167152662,62.16774759380151,48.5652992892482,320.1247531750218
2020-10-27,Switzerland,,68907.6605762046,83159.0,122007.50239611667,56711.83886278168,53400.0,110326.69771705393,2776.197368038331,2138.0,5385.208491379902,,,,0.04028866086620588,0.01752351255465131,0.06475797558147528,354.0882588183056,1066.655230008076,3009.08034981391
2020-10-27,Italy,,407534.1750460447,423578.0,854695.7625930856,312190.9536250361,252959.0,681077.1856793764,48261.738066265614,36616.0,72189.86015572956,,,,0.1184237814186082,0.04284097523650952,0.17042872896073347,1765.032484544098,2567.223732241866,24123.111861896152
2020-10-27,Germany,,377487.1178827096,377068.0,738744.5858149773,335966.11305205896,296672.0,694111.006381735,13007.505564602028,9842.0,28730.84025248233,,,,0.03445814426081592,0.013322601869416587,0.07619538187404483,1859.2352826657473,1838.2793885302701,19922.108679279136
2020-10-27,US,,10138155.512054216,8212981.000000001,12580734.936735978,4121098.7458866118,3272603.0,5367074.863480465,275002.24559323856,220119.0,339265.1455460227,,,,0.02712547122267579,0.01749651360647051,0.04130840501713357,78154.08455367238,-18104.641049038382,200283.0557877605
2020-10-27,France,,796493.4396770131,918679.0,1211794.72389089,106527.7070742706,86234.0,344262.23035783344,42712.961818255164,33374.0,67824.55759234853,,,,0.053626256903730116,0.02754096823663427,0.07382835309433278,7057.209524202621,13166.487540351964,27822.273734896473
2020-10-27,Spain,,989362.5886555624,974449.0,1303173.3975387285,207162.84402240554,150376.0,683587.2501490761,41370.961881344265,33992.0,59380.85259484671,,,,0.041815773464370605,0.026084019259601108,0.06093787627145874,7973.470655762951,7227.791222984843,23664.011099921256
2020-10-27,Netherlands,,181092.51714005347,236226.00000000003,301630.6233843622,,,,8690.355059147005,6768.0,14673.028309416492,,,,0.04798848233152589,0.02243804002412469,0.062114366367023485,1525.9564694430112,4282.630612440339,7552.861781658448
2020-10-27,Poland,,152525.59118820887,183248.0,220041.56925515065,104843.63345786792,94014.0,137890.4877955881,3579.808662863508,3614.0,5319.763727491731,,,,0.023470216604151398,0.016424169361423536,0.02903040539319245,1466.9856973999135,3003.1061379894704,4842.784600747002
2020-10-27,Portugal,,101454.73657214936,101860.0,146741.10418061234,70004.2774927601,59966.0,122274.2897724102,2669.309744195635,2198.0,4445.436288637965,,,,0.02631035114163802,0.01497876148795126,0.0436426103341642,641.9491716790427,662.2123430715742,2906.267552102193
2020-10-27,United Kingdom,,634641.2830627677,741212.0000000001,1055205.4971084418,,,,58110.16274672562,43726.0,83469.48487125481,,,,0.09156379248807607,0.04143837396584976,0.1126121607195442,3902.3604232850844,9230.896270146704,24930.57112556879
2020-10-27,Croatia,,27563.77391867046,25973.0,33084.464139515316,23856.09395804297,20529.0,28852.69200375024,377.1502295835887,374.0,511.5967750694458,,,,0.013682822631487488,0.01130439950373272,0.019697253881701998,330.378777774434,250.8400818409109,606.4132888166771
2020-10-27,Czechia,,210185.96595716555,181962.0,288258.2056335308,74860.228606544,74908.0,111480.83680047846,1011.011730825432,1513.0000000000002,1874.658089127401,,,,0.0048100819967755075,0.00524876645462614,0.010302470236243838,4486.231960856218,3075.033662997941,8389.84394467448
2020-10-27,Austria,,58416.23603161418,65927.0,91878.2161303268,46785.915855742365,50359.0,76171.97713972442,1065.9210770240154,904.0,2342.689866689788,,,,0.01824700031078948,0.009839111359298705,0.035534604436570576,419.63456125262815,795.1727596719193,2092.7335661882603
2020-10-27,Belgium,,171146.67834231132,230480.0,266688.75476856943,26351.95073582776,21214.0,76189.14116852233,13759.270656747974,10443.0,18610.43085658521,,,,0.0803946111605391,0.03915800652735569,0.08074640253638153,1165.1261534517325,4131.792236336169,5942.2299747646375
2020-10-27,Luxembourg,,11261.094914822463,11010.0,16378.001332171496,9834.534104521204,8471.0,15532.703060173326,169.5954665652001,135.0,314.6137530161178,,,,0.015060299895169991,0.00824276401387378,0.028575272753507526,62.78604950871732,50.23130376759418,318.631370376169
2020-10-28,Switzerland,,70101.79581963444,86167.0,123367.2675662801,57134.63048851537,54600.0,110252.0969495144,2777.148050275758,2145.0,5380.640032828538,,,,0.03961593305571098,0.0173871079607691,0.0624443236137795,363.86033883486886,1167.120547853147,3027.133926167153
2020-10-28,Italy,,411197.7740944921,434449.0,853679.4262217507,313093.9672091645,255005.0,680289.099880246,48259.035518207274,36705.0,72164.87713457024,,,,0.11736210300379077,0.042996233565626034,0.16610667105821453,1786.4842310947076,2949.0455263701037,23910.566837457638
2020-10-28,Germany,,380855.49048588006,385591.0,738669.3825145247,337730.90564656514,299743.0,693171.9399918189,13012.213337694486,9882.0,28706.184661499752,,,,0.03416574964192856,0.013378109657612195,0.07444723725787104,1879.5123227356644,2116.2877984416614,19770.206924167902
2020-10-28,US,,10194380.581089417,8273296.0,12641958.589938112,4148423.281724796,3295148.0,5401530.972848943,275787.6901710721,221052.0,339934.0461098257,,,,0.027052912923680582,0.01748558171800515,0.04108810395637068,78207.9524742512,-17846.27658021953,200586.85291668613
2020-10-28,France,,821060.4733097418,939147.0,1243554.2920217342,106747.71727686372,87138.0,343170.9796897783,42749.111530489885,33636.0,67790.97160731196,,,,0.05206572831129693,0.027048276231925173,0.07218355764040342,7390.4855183221525,13294.811852835059,28515.176453921762
2020-10-28,Spain,,1004790.74274787,988322.0,1316815.1929976037,207022.28697103148,150376.0,683349.1225500861,41439.71399464794,34210.0,59373.571921759736,,,,0.04124213354247265,0.025979347885654487,0.06007512928150921,8122.468813222112,7299.03167582861,23723.691325708798
2020-10-28,Netherlands,,188392.98051247894,244391.0,313611.3323235807,,,,8696.94434635337,6814.0,14663.061537033182,,,,0.04616384497286136,0.02172753117533837,0.059998369567754874,1628.0254825107709,4427.926456886823,7888.943073065854
2020-10-28,Poland,,158401.66152246064,192539.0,232690.80646783113,106359.94633196876,95956.0,139170.3146038232,3629.368764619106,3721.0,5360.887873133574,,,,0.022912441256839205,0.015991177547938138,0.027843127226866108,1553.6697851207093,3260.5367089976776,5268.127032389235
2020-10-28,Portugal,,102678.49666652386,103736.0,147700.92032431095,70571.84861293761,61898.00000000001,122430.38427373586,2676.9351000854017,2213.0,4445.170811053793,,,,0.026071039087955,0.014982980438719375,0.042850802142494336,651.342977821394,704.2181444951996,2902.464160710748
2020-10-28,United Kingdom,,646637.6460956003,762542.0,1068660.4978861995,,,,58129.106277451356,43967.0,83450.49783614089,,,,0.08989440473878227,0.041142158886724366,0.1094372478317796,4012.4796910924433,9807.697386312428,25113.62228062241
2020-10-28,Croatia,,28271.717182677035,26863.0,33882.201927760936,24298.153834801757,20962.000000000004,29254.61517154813,382.86088487488274,382.0,516.8879983658412,,,,0.013542187140633731,0.01127435580528234,0.01924163341271791,340.70562011004336,270.2697609761914,621.2298573642382
2020-10-28,Czechia,,225471.91902299106,193946.0,304742.110811206,78906.01338673613,79108.0,116807.29527692686,1059.596052688083,1619.0,1979.5220682098013,,,,0.004699459060265672,0.005312688803297697,0.010206563003154492,4918.310828440436,3342.0148772908838,8881.820417851184
2020-10-28,Austria,,59666.17106999028,67451.0,93408.9639668874,47596.25394885858,51407.0,76969.47615249871,1069.0427024866603,914.0,2337.772386878017,,,,0.017917065622203906,0.009784928139487815,0.034658824730219216,432.94156404881073,822.1830105492962,2120.0812088936664
2020-10-28,Belgium,,176518.38508320364,240159.00000000003,275797.36845868104,26407.06630454077,21476.0,75992.83940386107,13762.907447038508,10488.999999999998,18605.328471693025,,,,0.07796869113974292,0.03803154489333506,0.07747087750903786,1225.0782565593195,4407.109002399139,6189.027425333187
2020-10-28,Luxembourg,,11367.840328785354,11241.0,16443.626744004247,9886.447248680292,8472.0,15551.577147484035,169.8170530570477,136.0,314.35123115294977,,,,0.014938374233410129,0.008270681530130752,0.0279647034207766,63.46166899263599,57.119652553368276,317.25098975358065
2020-10-29,Switzerland,,71475.67319289388,91763.0,125262.80359927277,57546.88040971386,54600.0,110178.8885444552,2775.4514931766166,2039.0,5378.738140447501,,,,0.038830714971881536,0.016277777132651033,0.05861554374254875,375.53949116069856,1389.9058315160046,3064.896011479644
2020-10-29,Italy,,415235.51942897955,449648.0,853255.0834279871,314043.9712654827,257374.0,679470.1111813956,48258.891493546864,36832.0,72139.73030129439,,,,0.11622052843627435,0.04316645832571656,0.16043600839166278,1811.2556751359252,3531.8797036869514,23712.2338750863
2020-10-29,Germany,,384552.464086736,397922.0,739118.9923043874,339589.9565228803,304173.0,692237.210246562,13017.417011514959,9911.0,28680.898452562036,,,,0.033850822000139044,0.013409207587941951,0.07207668450742115,1902.9737727977688,2571.4505684609703,19631.30018368034
2020-10-29,US,,10251275.456870928,8336031.0,12703250.012307607,4176040.1093495493,3323354.0,5435858.753169239,276585.12281569146,222176.0,340607.79748815694,,,,0.026980557100366474,0.01748969750140662,0.04085970859371288,78269.97211687443,-17492.250726671984,200868.69988870845
2020-10-29,France,,846865.8262356862,965451.0,1276764.7496396757,106983.8541778845,87951.0,342034.6020219855,42788.215317372946,33777.0,67761.33799139629,,,,0.05052537721065723,0.02645514767660404,0.07018620105152544,7746.3533761876115,13675.612064403296,29241.299546387087
2020-10-29,Spain,,1020616.261422297,1005295.0,1330940.4398029898,206882.1914034964,150376.0,683101.9931961613,41510.43853377062,34366.0,59367.30661122165,,,,0.04067193528341695,0.025820839890541583,0.05905461243836053,8276.291180580965,7510.228109466116,23792.50009961561
2020-10-29,Netherlands,,196257.86261982247,253134.0,326299.5591855838,,,,8704.995766702801,6873.0,14654.25922276996,,,,0.044354889279343335,0.021063467009132437,0.05789131141122868,1741.141904514558,4584.948773523433,8243.226732802625
2020-10-29,Poland,,164920.14229554398,202579.00000000003,246802.15606269226,107997.21022969343,98884.0,140590.11262801572,3683.252399261513,3851.0,5409.750649778295,,,,0.02233355094164888,0.015603591400643097,0.02670440001075281,1652.850434283893,3535.793319506696,5746.951122641309
2020-10-29,Portugal,,103974.08695892419,106271.0,148777.81938811127,71178.28724892178,63238.00000000001,122612.80464605807,2684.8180266152513,2229.0,4444.966577175728,,,,0.025821991855296697,0.014982071986048463,0.04182671262315898,661.5503660977847,776.3960181515746,2901.736987557138
2020-10-29,United Kingdom,,659518.5289951001,789229.0,1084087.1058851348,,,,58151.80845333117,44158.0,83432.10181427485,,,,0.08817312311442764,0.04073288923028552,0.10571342641270766,4133.265667999396,10618.789218244394,25361.694512501133
2020-10-29,Croatia,,29074.110593385394,28287.0,34878.96731643659,24755.931450192245,21435.0,29672.109033421217,388.9539103171497,393.0,522.8136836841285,,,,0.01337801578032244,0.011267535430006843,0.01848247193707811,352.9717497190456,313.6162200497758,643.2145858716052
2020-10-29,Czechia,,242980.9117010851,208915.0,324000.77223692194,83333.11742568726,83136.0,122625.58981290297,1116.1783687707284,1739.0,2103.8672639444762,,,,0.004593687466873325,0.005367271158009388,0.010070446181195585,5426.28628247841,3722.9906974241558,9477.279309270254
2020-10-29,Austria,,60988.544516966496,69409.0,95077.36723552746,48443.39319132519,52617.0,77834.83306980772,1072.382084119152,925.0,2332.7733315010764,,,,0.01758333622506477,0.009728918951958066,0.033609090053178636,447.26722458378714,868.2899987354623,2151.7083605118355
2020-10-29,Belgium,,182502.40288892676,253386.0,286279.5123112351,26467.34555074887,21717.0,75784.47946229778,13767.515578658049,10539.0,18600.535072257462,,,,0.07543744827862423,0.03681367176754966,0.07340790364210123,1293.9070087588495,4838.086864312513,6482.762479874266
2020-10-29,Luxembourg,,11487.359871716699,11671.0,16525.706626318497,9936.749799780508,8473.0,15570.474804754489,170.08381904984017,138.0,314.06586152052523,,,,0.014806171387440175,0.008350626277016444,0.026909935868436742,64.27145830914061,73.45346472330566,316.1887960392305
2020-10-30,Switzerland,,73020.83038752478,97019.0,127678.61820261806,57985.62189470903,55700.0,110134.00985684452,2773.934322131841,2046.0,5376.646697533028,,,,0.037988260437610055,0.016024609514124943,0.055418492228666835,389.0799743791194,1588.9884550028812,3121.969365133785
2020-10-30,Italy,,419671.9183016739,465726.0,853556.1179742983,315030.817526202,259456.0,678635.3322860111,48261.4525781305,36968.0,72114.43817909565,,,,0.11499805079509415,0.043310567661016,0.1548430583199041,1839.585153283732,4142.289238200035,23533.795136914952
2020-10-30,Germany,,388361.2419767649,403874.0,739747.9540727189,341550.2850121852,308779.0,691347.6499786128,13023.624326130908,9960.0,28654.24039644471,,,,0.033534819952270346,0.013464045348371331,0.0709484651065548,1927.4214019629055,2703.0593031246594,19496.757006760603
2020-10-30,US,,10309229.391188312,8407702.0,12764701.193788772,4204020.84414277,3353056.0,5470066.793741143,277385.31032789755,223032.00000000003,341282.7050881051,,,,0.026906502882260944,0.017472559413182823,0.04059167476298579,78345.27202598582,-16731.097533429787,201118.86215600886
2020-10-30,France,,875061.3248448914,1007026.0,1314103.9459845782,107239.41679379006,88898.0,340845.02860382607,42829.319979061365,33939.0,67728.05592782423,,,,0.04894436396975155,0.025826724060684238,0.06725551865376289,8145.849128408085,14744.082886163513,30097.980185392422
2020-10-30,Spain,,1037061.3931684096,1026281.0,1345867.5268134205,206741.91346428075,150376.0,682832.831933344,41583.068084906976,34521.0,59362.07136813065,,,,0.04009701678110223,0.02564962695974586,0.0578419276671113,8438.334225891422,7899.314567470941,23878.640908141966
2020-10-30,Netherlands,,204757.05660973775,262405.0,339777.70740163326,,,,8713.803718385096,6919.0,14644.601838885681,,,,0.042556793219553884,0.02036331357024966,0.055809156985902254,1867.0639228418006,4749.4610923549135,8618.096462436579
2020-10-30,Poland,,172277.49032082918,214686.0,262983.50567751983,109777.78957417422,102204.0,142208.1190616944,3743.05402802552,4019.0,5470.260217889417,,,,0.02172688968857684,0.01528232726857116,0.025480283846591845,1768.8172934804666,3889.242777439008,6304.118061314999
2020-10-30,Portugal,,105369.41770899703,109541.0,150025.94363006097,71820.67615077544,64530.99999999999,122824.14037499294,2692.982632873187,2245.0,4444.991604746627,,,,0.025557535492039124,0.01496407851655176,0.04057833692176105,672.9043755912602,881.4834901414093,2905.730671644457
2020-10-30,United Kingdom,,673065.7913370427,810467.0,1100758.8597285314,,,,58178.12038792402,44347.0,83414.32506814587,,,,0.0864374941301851,0.04028766119669192,0.10292130965004853,4262.248084277363,11132.308517425226,25646.9015038518
2020-10-30,Croatia,,29983.27003793853,29850.000000000004,36118.565424053486,25243.79027644732,22064.0,30120.29851347656,395.5288662613228,406.0,529.5986138730885,,,,0.013191652069999402,0.011240756525994818,0.01774199711467633,367.4673021862642,360.80380028933797,674.2320714920121
2020-10-30,Czechia,,262277.2570876913,223065.00000000003,345126.8279376434,88141.97826209123,87225.0,128881.52799232744,1180.995249427173,1845.0,2243.6502803233343,,,,0.0045028503902353675,0.0053458608565004105,0.010058280233668816,5994.44089257677,4033.828038192205,10136.919435074373
2020-10-30,Austria,,62409.28879463692,71844.0,96950.99654419812,49334.018469797615,53970.0,78783.40710763857,1076.069252698089,941.0,2327.6220438187506,,,,0.017242132917729386,0.009705934271351364,0.03239828021572783,463.001336494201,934.7368967623547,2190.0867239722606
2020-10-30,Belgium,,189314.23618833753,270132.0,298732.4462057126,26539.792311218418,22213.0,75546.79037682731,13773.047185367746,10588.0,18596.0464191382,,,,0.07275230570439381,0.035443086730220494,0.06884059059696075,1375.039511544962,5415.927702128086,6845.950012413717
2020-10-30,Luxembourg,,11627.857494337932,12333.0,16639.523713123082,9985.569252255464,8474.0,15589.769683870747,170.3946789055276,140.0,313.7619199206948,,,,0.014654004745801157,0.008413702363943645,0.025440843259603888,65.30480871283126,100.5619339959347,315.8881196520888
2020-10-31,Switzerland,,74792.4516455233,103653.0,130840.2817423049,58417.198325336765,55800.0,110094.56742220127,2772.930573368949,2067.0,5374.014056833133,,,,0.0370750057306742,0.015797887106900596,0.05184619892172086,405.1335794233353,1848.1609971471707,3207.525084262416
2020-10-31,Italy,,424593.7692781439,484869.0,854817.8501416944,316061.9672302604,261808.0,677780.8696064076,48265.60530760937,37059.0,72089.11211504339,,,,0.11367478469989373,0.0433530956259946,0.1486775028204389,1872.28106755474,4886.042603647546,23383.485110732272
2020-10-31,Germany,,392816.6520751911,426110.0,741582.2392359625,343572.8357035305,312347.0,690486.7802258425,13030.78289949033,10008.0,28626.334756964643,,,,0.03317268458618205,0.013495468837429338,0.06718062180414598,1958.2534019653308,3622.920798205777,19396.532760003898
2020-10-31,US,,10368760.823207587,8491459.0,12826458.002954062,4231928.7562164,3375427.0,5504237.118438621,278191.03659652657,223975.0,341960.0016603252,,,,0.026829728387009685,0.01746195246952949,0.04027105373297159,78440.61446339032,-15424.476696989128,201325.473450714
2020-10-31,France,,905724.32568514,1048842.0,1355486.655215631,107507.25650104252,89600.00000000001,339631.66599073604,42876.39433716484,34236.0,67694.82605166489,,,,0.04733934280138801,0.025257349357344826,0.06454244400173229,8591.75896186707,15747.642677610069,31079.875438391628
2020-10-31,Spain,,1054045.4589176178,1046132.0,1361475.7981954415,206601.65409618308,150376.0,682544.8670298757,41659.39463107037,34752.0,59358.31527819143,,,,0.03952333770675292,0.02552524256844065,0.0567407509551294,8607.352077259404,8211.679131378512,23978.8690411506
2020-10-31,Netherlands,,213980.84036081,272401.0,354172.96518994344,,,,8723.334577143478,6964.0,14634.196692130468,,,,0.04076689558950406,0.019662709140617768,0.0537229918103475,2008.0511323764003,4929.059114335902,9017.65737383307
2020-10-31,Poland,,180657.78225416594,228318.0,281645.200409076,111670.21986816589,105092.0,143997.27396663793,3808.112738853761,4172.0,5541.5814274332615,,,,0.021079151373042757,0.014812963238643412,0.024271329581694225,1906.0546759035965,4289.0655631953005,6955.425583649099
2020-10-31,Portugal,,106848.97134888584,112440.0,151423.29536298462,72500.07759160717,65880.0,123066.92378811905,2701.802490146931,2276.0,4444.925667638947,,,,0.025286181570479897,0.015030712378462529,0.039531533863740184,685.2236916708238,964.7751242265324,2913.9398923757617
2020-10-31,United Kingdom,,687256.2328492996,830997.9999999999,1118552.3788714649,,,,58208.82612012205,44571.0,83397.32653491331,,,,0.08469741464372574,0.03984703876359262,0.10035803519973974,4399.285063770018,11586.373421305034,25964.092364878285
2020-10-31,Croatia,,31028.823900532985,31717.0,37691.862423671264,25781.523737027142,22910.0,30627.41092226723,402.2684766136704,413.0,536.5904567107992,,,,0.012964348178429043,0.010957272298134771,0.016918070962285186,384.8826872838025,419.2914922571534,718.0346134407165
2020-10-31,Czechia,,283516.7768396181,238323.0,368237.79387127794,93376.62429148793,91651.0,135627.27628488038,1256.8389285657192,1971.0,2404.7313390985832,,,,0.004433031944619973,0.005352519575133528,0.010090219320412144,6628.47460003052,4368.785758049615,10864.525451613516
2020-10-31,Austria,,63937.03730429045,74415.0,99047.32334187647,50261.855719092724,55195.0,79797.33378620811,1080.0168758636833,954.0,2322.426244802323,,,,0.016891881785570464,0.00963175952475897,0.03120911435600783,480.29900013813636,1004.1971349236136,2235.8133020174373
2020-10-31,Belgium,,197059.24175496228,287700.0,313266.86945609696,26618.77827922992,22517.0,75297.32624740484,13779.76072846364,10658.0,18591.25194933201,,,,0.0699269955864257,0.0340221103447828,0.0646202709396316,1470.6835586232714,6002.721470875161,7281.064943680009
2020-10-31,Luxembourg,,11784.072365023652,12850.999999999998,16780.44479253925,10055.077934090914,9085.0,15617.009363515506,170.72282219304128,141.0,313.4552262543707,,,,0.014487591123401812,0.008402637817007686,0.02439150464978373,66.50544794524467,119.85182969406195,316.3240693210245
2020-11-01,Switzerland,,76551.6828071604,103653.0,133718.57285230025,58838.393321086594,55800.0,110058.68425724802,2772.2575053774804,2081.0,5371.047205977984,,,,0.03621419417207341,0.01556253522312553,0.051817576008200285,421.1551537359119,1776.2210133778922,3279.4996559929045
2020-11-01,Italy,,430022.7856604274,504509.0,857262.9494174022,317134.9941894257,264117.0,676913.219118363,48272.70005842017,37210.0,72063.67767641146,,,,0.112256144716339,0.043405585211967926,0.14283923116616642,1909.6041972608105,5633.91491423944,23271.612385109547
2020-11-01,Germany,,397473.5369270214,434798.0,743851.595214446,345670.3857183648,316124.0,689722.9517777882,13038.326871435676,10035.0,28598.047719361348,,,,0.03280300613781388,0.01349059417840866,0.06577318138391011,1991.016363047192,3857.2395166961214,19309.91927741842
2020-11-01,US,,10429752.270788427,8575177.0,12888471.910085,4260273.186720644,3406656.0000000005,5538307.092710231,279001.18814853806,224889.0,342639.29853048286,,,,0.026750509590717942,0.017448848984496633,0.03995711091800005,78553.71326052984,-14175.050278891533,201489.69522535847
2020-11-01,France,,935554.8991934162,1048817.0,1392730.0691250912,107767.9531555342,89600.00000000001,338462.7006948962,42922.03758088325,34236.0,67662.22089340008,,,,0.04587869468471414,0.024581934977182585,0.06451289490292404,9024.345722684971,14687.450763014158,31883.10421926872
2020-11-01,Spain,,1070388.4857164598,1046132.0,1376053.8736446507,206467.30425340988,150376.0,682361.2698368552,41733.78657670076,34752.0,59354.75099118933,,,,0.038989382951710685,0.025254825167531404,0.056737343844934784,8765.111015806382,7552.286729983392,24048.380412215927
2020-11-01,Netherlands,,223856.4805972906,281052.0,369130.25989044993,,,,8734.061994869193,7019.0,14624.536691492258,,,,0.03901634641787049,0.019014967784226337,0.05203498531051997,2163.491563110173,5023.267533245644,9427.180527768138
2020-11-01,Poland,,190146.05140158767,241946.00000000003,302602.1933930323,113761.81096791482,109344.0,146150.26263241362,3879.638310201277,4351.0,5627.261418494073,,,,0.02040346502913961,0.014378613556011938,0.02325833623409386,2067.556375851018,4657.553805771636,7690.36347542325
2020-11-01,Portugal,,108444.60389852106,116109.0,153044.39208042005,73243.58509514612,67842.0,123370.9821567476,2710.999524899439,2297.0,4444.970250141623,,,,0.024998934270960168,0.015008717201431324,0.038282736481595935,698.9056572921227,1082.1254623660695,2928.8950663870723
2020-11-01,United Kingdom,,702203.5378116171,854010.0,1137756.1230819214,,,,58242.56539362524,44745.0,83380.9637531752,,,,0.08294256900945747,0.039327408653091686,0.09763464567531434,4545.936731038534,12136.259840457678,26323.56599455375
2020-11-01,Croatia,,32250.034477183333,33959.0,39715.400178254284,26369.915285634343,23785.0,31204.10073021517,409.644096149806,429.0,544.8157904388424,,,,0.012702128936935748,0.01080185515126432,0.0160433402172868,406.1648885795774,491.61316472041057,779.4331736331247
2020-11-01,Czechia,,305507.45481212693,250797.0,391364.1539232027,98789.10626102184,94902.0,142283.8128737065,1344.314935614371,2077.0,2581.858659251101,,,,0.0044002688459470266,0.005307077766778736,0.010294615403099328,7282.267829199591,4546.745088593241,11575.102784753379
2020-11-01,Austria,,65631.52344004778,78029.0,101538.86256702943,51244.93226021887,56791.0,80921.75617630423,1084.166443149692,965.0,2317.2509747191025,,,,0.016518989447807685,0.009503750343499949,0.02969730452420385,500.0764137078736,1119.9502417054846,2295.4433700569557
2020-11-01,Belgium,,205826.0094930752,305409.0,329849.05236649193,26705.74589302939,22878.0,75034.51204177967,13788.279911312306,10736.999999999998,18587.795440583057,,,,0.06698997830872387,0.03255125313523783,0.06086197669545775,1583.0707297366823,6562.220255082922,7784.222873407518
2020-11-01,Luxembourg,,11937.06912961664,12850.999999999998,16913.702640758293,10122.642321685684,9085.0,15644.069368082302,171.04217284875767,141.0,313.1585555177226,,,,0.014328657310393806,0.008336436024375948,0.024368419229454725,67.66633574777116,113.36287926693905,316.4980113048536
2020-11-02,Switzerland,,78296.01212755742,103653.0,136350.63297871608,59249.33220482829,55800.0,110026.54456710053,2771.6187124079584,2083.0,5368.056842311147,,,,0.03539923218429724,0.015276790099868109,0.05178872625308623,437.1017169389285,1704.9511105610568,3339.8327594968628
2020-11-02,Italy,,436007.4917930342,525782.0,861086.1403538898,318241.9988059297,266203.0,676042.9155905821,48282.13556107877,37338.0,72038.20977986473,,,,0.1107369402358745,0.04336151547469432,0.13701155570153548,1952.044881935712,6440.770292284003,23205.97730997849
2020-11-02,Germany,,402136.3277236457,437698.0,746101.3933048012,347840.38820770924,320004.0,689022.8869531072,13046.246734563943,10062.0,28569.405839596235,,,,0.03244234811715276,0.013486102680268577,0.06527195883827716,2023.7229493067368,3801.8065631244535,19221.976228364518
2020-11-02,US,,10491257.026243294,8635966.0,12950858.26686136,4288193.3192190835,3422878.0000000005,5572418.035359259,279796.9417042233,225229.0,343312.5677689225,,,,0.02666953454713071,0.0173910481729474,0.039753811880329615,78672.58485688391,-14091.96645528078,201652.64688778727
2020-11-02,France,,968159.9630794516,1094239.0,1434486.9026995897,108044.39951010876,90436.0,337259.6619448206,42969.620617521585,34373.0,67630.02051126846,,,,0.04438276964154457,0.02396187789188787,0.06180552924111502,9510.172859182296,15814.124705209717,32826.51984018919
2020-11-02,Spain,,1086093.8796446142,1046132.0,1389709.2856286382,206325.4116275308,150376.0,682003.1194705955,41806.28850638732,34752.0,59351.36190085045,,,,0.03849233412499015,0.025006668919449474,0.05673410420563605,8911.613746285375,6913.519764054678,24092.384045486593
2020-11-02,Netherlands,,234544.27531044863,291254.0,384975.9913688984,,,,8745.226106931212,7046.0,14615.497948872304,,,,0.037286035207449914,0.018302440042938312,0.05018127802149431,2337.123928864415,5172.610163341984,9858.709731786905
2020-11-02,Poland,,200662.9782653722,253688.0,324925.0971754077,115984.86366627355,112619.0,148548.60016359144,3953.5217732260185,4438.0,5716.235082247992,,,,0.01970229788973617,0.013658532500504842,0.022532540294566524,2253.1919839970074,4904.443070728397,8466.297929498782
2020-11-02,Portugal,,110109.90088245693,118686.0,154787.47289782227,74009.13001140789,68877.0,123702.97993772346,2720.5065986599093,2316.0,4445.139885240258,,,,0.02470719323927164,0.01496245113794725,0.03745294209291962,713.3876806868657,1142.192636564019,2947.266281455133
