Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2021-03-01,Luxembourg,,67613.14118946518,60130.870868144404,75466.21316359888,63421.46535295156,56595.62061791829,70600.30650356668,717.2104351170906,646.9365285169065,790.2785373754219,,,,0.010607559750956216,0.00857253201660523,0.013142642472422408,441.7532769034424,67.63976083740418,834.4068756101277
2021-03-02,Switzerland,,707960.583473794,603549.994431313,821942.7459867499,433250.62805046776,324914.52164736256,564630.2123969875,11280.7120078652,10164.392801961545,12433.516274907419,,,,0.015934096150541928,0.012366302703674448,0.020600640194890128,5216.194552545167,-4.334899578883778,10915.302678192958
2021-03-02,Italy,,3460600.1540640113,2928301.4355914174,4054689.4228380783,2819563.871749443,2422570.2496866467,3261072.769674085,96726.21435633412,97507.0,105515.95753230485,,,,0.027950705094531698,0.024047957767317732,0.036033161152685164,25662.754889938773,-952.1810336909024,55367.21832864215
2021-03-02,Germany,,2973840.968586198,2506811.931681476,3504097.423132273,2671281.5627468955,2294225.0421367832,3094449.1448722994,76529.82866129017,70092.0,87005.6993982548,,,,0.02573433800586633,0.020002868509673328,0.03470770914190384,23624.905372407782,273.45352717167697,50137.72809971152
2021-03-02,US,,33003650.874026835,31304476.340149824,34746242.56695926,2044185.2111554772,14754.911396196805,39980237.28870426,520442.6972177562,512938.0,548160.448548064,,,,0.01576924623291702,0.014762401978041812,0.017510609108800715,210488.20070327015,125529.47400941963,297617.78534989146
2021-03-02,France,,4344416.543775078,3718480.32126925,5034488.453277402,239492.88503310434,228299.0,331017.3794494656,86221.25342145331,85858.0,95391.68080970443,,,,0.01984645177382816,0.01705396701110861,0.025653404769705453,30199.713213662686,-1097.0979116287083,64703.30868877883
2021-03-02,Spain,,3548532.60926226,3324371.736702288,3781486.3688855083,191167.0762392307,150376.0,640392.192999715,67402.10036241157,69142.0,74611.64890502779,,,,0.01899435845297881,0.01828434463466749,0.02244383444886374,23391.191508072203,12183.147880073591,35038.87948923458
2021-03-02,Netherlands,,1323227.933146762,1168306.0506291077,1489721.530465837,,,,15583.490487825478,15543.000000000002,18045.460238415846,,,,0.011776875394979349,0.010433493563820407,0.015445833074902554,10094.547124281666,2348.452998398943,18419.22699023544
2021-03-02,Poland,,2134043.5878457855,1696885.0,2644498.343672357,1811564.9127227918,1428895.7992008356,2262013.856903087,52472.667683463405,48172.46031425379,56874.25133997829,,,,0.02458837672403498,0.018216105307654596,0.033516856675601635,17341.01368602241,-4516.91570626687,42863.75147735096
2021-03-02,Portugal,,955150.8699239414,894058.9241455453,1018355.1026059162,810290.9375140397,760947.7850788515,861448.7904661419,17136.76723379903,16276.0,18189.96009218232,,,,0.01794142451565126,0.015982637056907348,0.020345370535355387,8562.196847341058,5507.599558421253,11722.408481439796
2021-03-02,United Kingdom,,5024734.0406197235,4593820.560943555,5479002.505566554,,,,112890.59133516431,122705.0,123114.66228211901,,,,0.022466978435587204,0.02239549988804244,0.02680005904645777,41604.36933004549,20058.695346237026,64317.79257738697
2021-03-02,Croatia,,324075.9320580063,264610.01066654234,390671.3757971606,313689.18802286714,256852.82150921322,377343.27743167157,7017.389881313266,6476.692734717934,7559.975603758824,,,,0.021653536060978525,0.016578365183531337,0.028570255466584732,2642.808661881249,-330.48740769194853,5972.580848838966
2021-03-02,Czechia,,1390291.0642495928,1278071.0606525277,1505547.8791108232,1242855.7643840262,1128076.53628207,1362007.5971121225,23012.648821449482,22023.818067114804,23985.708596662724,,,,0.016552396410510282,0.0146284408305381,0.018767116583029948,11391.381271132163,5780.381091278897,17154.222014193667
2021-03-02,Austria,,574557.6835497569,470649.0496249045,692169.852934094,545963.6621658485,448650.7572662947,656138.5444916979,10489.796394735462,9389.168567074748,11637.617681607197,,,,0.01825716841854233,0.013564833150814429,0.024726742125331155,4375.058292967105,-820.3734032755165,10255.666762183962
2021-03-02,Belgium,,962483.6965314479,800343.0655780737,1141560.5061845854,,,,23997.102290013358,22362.52672700137,25595.90165138096,,,,0.024932476650246598,0.019589436219848908,0.03198116251921728,5938.901656334702,-2168.1298913340083,14892.742138991567
2021-03-02,Luxembourg,,67820.68363031048,60318.167134418916,75693.21887723445,63631.67072295113,56772.37895977492,70844.82538085635,720.6155359481182,650.5918454355402,793.3768986787401,,,,0.010625306283790688,0.008595114002097391,0.013153199713623614,440.314599212963,65.1887744183845,833.9413615591617
2021-03-03,Switzerland,,709728.892479122,604786.7890058946,824301.5349714843,433480.4748715989,324817.2507664932,565322.3259494345,11329.416799920707,10217.628356980837,12476.839802341152,,,,0.01596302041522705,0.012395498398937593,0.020630146076520108,5190.877707374766,-56.227466286608255,10919.50983199288
2021-03-03,Italy,,3477103.179783235,2943982.38844057,4071776.791967188,2837318.4458946167,2438602.4211220103,3280565.9404383264,97227.43544614504,97699.0,105943.93301257413,,,,0.027962194510490847,0.02399419344221934,0.03598660556821222,25640.444048418154,-1015.5955187150977,55374.124657615794
2021-03-03,Germany,,2986232.308514472,2515232.6011080868,3521254.9230253017,2686379.292827298,2305716.5002825023,3113749.453478505,77171.61342135808,70152.0,87558.27349641608,,,,0.02584246818351108,0.019922442860151855,0.03481120332880636,23566.03414608895,16.048775769700296,50317.16487163045
2021-03-03,US,,33157605.58624941,31428554.266231798,34931202.37462436,2026063.6792075024,13308.368364178592,40966504.26720037,523359.6379288633,513992.0,550840.5706752377,,,,0.015783999739290663,0.014714409040021697,0.017526755001488713,210428.08037002198,123975.51436914167,299107.91978876945
2021-03-03,France,,4366571.693206703,3740510.164276685,5056288.266080059,240746.56241581286,228299.0,331911.1871016387,86667.57551486416,85980.0,95771.06891604018,,,,0.01984796806375521,0.01700456846513162,0.02560374513366942,30211.693652897142,-1091.3827936037676,64697.522296564945
2021-03-03,Spain,,3569768.726828928,3344081.9449286787,3804285.518888045,191102.9923296457,150376.0,640165.695369376,67722.4373482334,69142.0,74877.47876280086,,,,0.01897109939903365,0.01817476623579229,0.02239104184523738,23440.344743277343,12156.005648264894,35166.184346233196
2021-03-03,Netherlands,,1328734.0743428508,1172739.7257576934,1496385.3644718581,,,,15660.334322745388,15563.000000000002,18106.906430185038,,,,0.011785905566161149,0.010400395760013923,0.015439833777683603,10071.79349013523,2272.076060877345,18454.357996585568
2021-03-03,Poland,,2142248.742550287,1706986.0,2653192.9502731883,1818406.8700264408,1434256.8962483527,2270526.4696346517,52749.55497809701,48437.803974350165,57161.032593926095,,,,0.024623450083252302,0.018256419673270557,0.033486526892385814,17291.328762083707,-4471.808365430637,42838.53914822877
2021-03-03,Portugal,,960460.1509910077,897835.2712502902,1025283.3240781244,817685.6334814078,767652.7747634151,869557.2628487695,17311.286296100454,16317.0,18349.111512853546,,,,0.01802395058060304,0.015914625369208363,0.020437057999850343,8543.976866486792,5412.732879450923,11785.13552084264
2021-03-03,United Kingdom,,5047926.695545165,4609243.12374646,5510657.775938705,,,,113703.76665040787,122849.0,123830.50084486713,,,,0.022524845051880876,0.02229298297861973,0.026865690856466663,41495.8028406472,19561.624250711968,64632.35686032419
2021-03-03,Croatia,,324656.1612061832,264916.2013496405,391572.5331761112,314251.37123572524,257085.1356957724,378297.8480295365,7040.809490442414,6496.736162186861,7586.595850872359,,,,0.02168697327130325,0.01659139906849628,0.028637719445702956,2625.459709884084,-361.5382829430514,5971.278308380486
2021-03-03,Czechia,,1400622.9325927908,1288890.2318501521,1515289.7559650415,1251467.3094995231,1136753.5371035363,1370467.5264049915,23173.64864386488,22192.472924791356,24138.680590719843,,,,0.016545244337079733,0.014645695872640313,0.018728267151245072,11414.228044746034,5827.59300761409,17147.56921335858
2021-03-03,Austria,,576504.6700864226,472362.399532116,694341.6644453504,547728.9497207877,450006.1538658909,658363.7443043728,10529.979176096886,9426.07171541388,11680.867844189597,,,,0.018265210539436496,0.013575552495389364,0.02472861484267105,4360.636094928862,-846.4774327864667,10252.485812875251
2021-03-03,Belgium,,965008.0202387235,802749.2576795357,1144146.5831519628,,,,24065.13742999815,22440.52618176381,25653.782568333023,,,,0.02493775898779051,0.0196133314666232,0.031957404286475505,5920.2892727528515,-2192.6488552065334,14877.217418414826
2021-03-03,Luxembourg,,68021.85127020071,60497.40335897992,75915.78304493749,63834.57729552463,56940.077447166805,71084.06670351194,723.9172870268889,654.1171976594226,796.4026210730324,,,,0.010642422596693209,0.008616353166932694,0.0131642446924099,438.8258543995395,62.60345883849987,833.5224431363782
2021-03-04,Switzerland,,711534.286563067,606093.4288068247,826657.2665555477,433708.5647881546,324720.5288220418,566009.9891669072,11377.442522725496,10269.992559709204,12519.710418715884,,,,0.015990013043056715,0.012423519365530315,0.020656403491063402,5166.46093192781,-105.58195588430391,10922.609931551846
2021-03-04,Italy,,3493559.2102292613,2959606.5268405224,4088832.6751581286,2854853.791548897,2454335.82220778,3299942.995864711,97725.07398306453,97945.0,106369.23839031992,,,,0.02797292620572228,0.02395426953885124,0.03594033106281617,25617.911737402064,-1079.7224320348585,55381.58498384545
2021-03-04,Germany,,2998390.767356778,2523376.6579095144,3538244.336869317,2700888.2401228263,2316335.4005732,3132833.005004853,77803.34550030118,70514.0,88104.37327271547,,,,0.0259483674867664,0.01992909287389454,0.0349152683950502,23505.02351161076,-245.68196075244342,50497.7019872377
2021-03-04,US,,33308959.55883492,31549543.42706838,35114083.81543764,2008336.8604104463,11955.167651492617,42012197.931570336,526255.6053606883,515524.0,553503.3581691994,,,,0.0157992207601424,0.01468140255942984,0.017543941941622943,210339.14934542944,122368.34275710226,300595.3621755652
2021-03-04,France,,4388169.411232572,3761778.986578816,5077795.250880747,242067.23768646648,231815.0,332849.9814930648,87113.9407613813,86347.0,96151.09592704133,,,,0.019852000366802677,0.017004821134728315,0.025560006653789845,30216.609832055732,-1102.9114006320947,64697.90181446447
2021-03-04,Spain,,3590933.059264092,3363692.318060913,3827042.946258145,191039.1106621221,150376.0,639939.5527152161,68046.6313662262,69609.0,75147.40954154107,,,,0.01894956832756201,0.01818871671352932,0.02234075011499913,23487.96991701641,12125.932856857451,35293.46426671902
2021-03-04,Netherlands,,1334196.2796855324,1177140.0262804285,1502993.294656681,,,,15736.319752708987,15584.0,18167.726415050107,,,,0.011794606230215249,0.010368642398740543,0.015433785284200368,10048.831817707956,2196.019147452747,18488.68256626537
2021-03-04,Poland,,2150343.2903949246,1711772.0,2661810.174112924,1825337.969467281,1439789.0910725843,2279009.019995944,53016.02520005401,48690.125886259004,57440.19522785707,,,,0.0246546797606057,0.01829211051929557,0.033555984808641026,17240.856847108338,-4687.707672637887,42814.20103300832
2021-03-04,Portugal,,965557.4747755162,901350.4840363762,1032054.0172271448,824786.6044527553,773927.1295162775,877519.9570679101,17479.32399281438,16459.712050707392,18502.687720758786,,,,0.018102831213520642,0.015948498601778882,0.02052773926286821,8522.839516941121,5312.489979984121,11847.666639522546
2021-03-04,United Kingdom,,5070453.7633915255,4623907.843695245,5541760.577501547,,,,114505.5313795306,122953.0,124535.27867932279,,,,0.02258289626980843,0.02218663153712647,0.02693290672934327,41379.79227912897,19052.49629431493,64945.13298463003
2021-03-04,Croatia,,325218.3011533206,265205.75218899496,392454.5040385315,314812.0014865746,257323.9748811071,379240.966054324,7063.743369742501,6516.328056451984,7612.696031709826,,,,0.021720005745963163,0.0166040343260074,0.02870486770695965,2608.1785431538856,-392.4489050623961,5969.988687414429
2021-03-04,Czechia,,1410759.9759481358,1299461.9767383416,1524895.7708018597,1259863.255293773,1145151.7504631276,1378782.9006567153,23333.8736719905,22360.187436321143,24291.05574861346,,,,0.0165399317175187,0.014663420192032622,0.0186931639274157,11433.786296337425,5868.886335847701,17140.576039023606
2021-03-04,Austria,,578438.3132922518,474063.7230984225,696498.9548388268,549495.5128832171,451375.2114554463,660574.1205181378,10569.14998859307,9461.76032465436,11723.33668364087,,,,0.01827187056202669,0.013584744469349356,0.02472945326214496,4346.267790859609,-872.4617188318546,10249.29986818836
2021-03-04,Belgium,,967490.1806333292,805097.4486365209,1146711.5908878604,,,,24132.56084499152,22517.741353998837,25711.23395924921,,,,0.024943468500315008,0.019636795801954092,0.031935555134092984,5901.5101025341555,-2218.126497306256,14862.580615260718
2021-03-04,Luxembourg,,68229.56919512263,60686.29230759218,76141.38211953551,64051.757267957626,57128.44476567662,71330.31441381823,727.189949392295,657.6040566252084,799.4104629419832,,,,0.010657988288225602,0.008636618331839915,0.013172834136745784,437.4335838251089,60.269739448586556,833.0242300457536
2021-03-05,Switzerland,,713322.9496691661,607389.7185547999,828988.9549750325,433934.8163369285,324624.3627924057,566692.9759526914,11424.644960052128,10321.313740594562,12562.013256945584,,,,0.016016090559473513,0.012450484024730365,0.020681965586831403,5142.259585865366,-154.4019698529446,10925.559851158685
2021-03-05,Italy,,3510131.9973472035,2975397.4271169933,4105942.23419693,2872138.2104709423,2469727.633221644,3319186.399583777,98221.22011467472,98288.0,106793.8085982148,,,,0.027982201292972967,0.023937988991027264,0.035892283708026364,25597.34139064022,-1139.387120870338,55387.85323312653
2021-03-05,Germany,,3010383.0891914912,2531353.3524604663,3555075.86675142,2715634.165662407,2327417.809063177,3151863.037486628,78428.34239192361,70926.0,88646.77375427373,,,,0.026052611932851168,0.01995062908877138,0.03501951778802804,23442.89588476464,-508.5909517865862,50677.53476276108
2021-03-05,US,,33457732.10678787,31667488.288127746,35294880.40900278,1990800.6170945184,10740.060264281488,43057208.02798834,529207.0818976413,517594.0,556222.738210785,,,,0.015817183310828063,0.01466484640270875,0.017564472848303377,210222.18364697509,120709.99271396904,302079.5987577207
2021-03-05,France,,4409918.071039087,3783254.185729325,5099386.921959491,243382.08106605842,232638.0,333791.08986016107,87561.43407410057,86764.0,96532.75123250867,,,,0.01985556934699898,0.01701459436748527,0.025515798435282604,30223.23860042333,-1109.9556650647894,64696.681146443545
2021-03-05,Spain,,3608740.163610475,3378080.48693444,3848470.0374568813,190975.43079358386,150376.0,639713.7932043554,68369.53797414343,69801.0,75416.57871097019,,,,0.0189455418995146,0.018137337518710533,0.022325275849010243,23494.9308389304,11961.947005128628,35481.42453125068
2021-03-05,Netherlands,,1339625.6746422264,1181522.5209230743,1509551.16097896,,,,15812.388156466961,15648.999999999998,18228.761787169606,,,,0.01180358696894188,0.010366657589698023,0.015428196639813716,10025.817650814075,2120.6599648564707,18522.09196765076
2021-03-05,Poland,,2158464.111972304,1719708.0,2670412.2736769062,1832318.9979997904,1445428.039000297,2287459.590584917,53281.33746345714,48941.74715131493,57717.72031848769,,,,0.02468483824582616,0.018327412450035947,0.033562511960453574,17191.523581662506,-4746.282016952697,42788.93166689262
2021-03-05,Portugal,,970469.3408599277,904649.5492078449,1038673.9358280636,831725.2813454664,779974.770734353,885389.962236052,17641.369722664047,16634.457513761798,18651.197169153216,,,,0.018178183462274167,0.01601509091541831,0.020617041356495586,8499.291386514966,5208.301803910826,11909.52113492177
2021-03-05,United Kingdom,,5092390.975731571,4637940.229795532,5572331.118601298,,,,115301.22667828652,123296.0,125234.50148589519,,,,0.02264186454413437,0.02212646689074506,0.02700218098572096,41257.651047509775,18535.113750707824,65254.65819099612
2021-03-05,Croatia,,325775.59362177853,265497.28337310185,393323.2522302511,315364.5652633838,257564.52111272785,380164.0588985331,7086.2422912903085,6535.515807295042,7638.330670981467,,,,0.02175191275844117,0.016616144024633347,0.028769901423990708,2591.143427509436,-422.77208492439837,5968.526357933064
2021-03-05,Czechia,,1421040.1585812538,1310206.672855124,1534614.674005827,1268482.3503267898,1153843.0289881327,1387245.3386781462,23497.533667248696,22532.01233799736,24446.2141707384,,,,0.016535446606032796,0.014682521104259818,0.01865828855646619,11454.802771414026,5913.128485107539,17133.52854264268
2021-03-05,Austria,,580379.2219402746,475781.57392671454,698651.3876416584,551277.5707675255,452774.7959203179,662780.0587245595,10608.174000692185,9497.388897901103,11765.56422745884,,,,0.01827800444893226,0.013593888262299365,0.02472891947108299,4332.22154833618,-897.6608523418254,10245.829833405372
2021-03-05,Belgium,,969965.5081612722,807441.4929821857,1149266.9005597152,,,,24199.48873783127,22594.310534784654,25768.349332374462,,,,0.024948813678648585,0.019659759211529355,0.031913580805963085,5882.9040025095865,-2243.2967564447376,14847.97362243174
2021-03-05,Luxembourg,,68436.1389559583,60874.260393065124,76365.58985372179,64262.86935327662,57309.62016310499,71571.78722134659,730.4342592115645,661.0532192424346,802.4010388379857,,,,0.010673224269440907,0.008656427855905799,0.013181286042029618,436.04926082287534,57.95533267821593,832.5218057110495
2021-03-06,Switzerland,,715101.557823115,608682.7192759805,831302.7191002816,434151.00822131726,324525.94682028965,567355.3594319372,11470.767351896317,10371.274152753203,12603.558167563715,,,,0.016040752850287714,0.012475929543425563,0.020706285505452608,5118.370265662165,-202.57166169456326,10928.428329520488
2021-03-06,Italy,,3526956.346471638,2991550.100336186,4123162.021771277,2889389.0494761844,2485093.605757835,3338387.0553674633,98715.96845892434,98635.0,107217.7260040476,,,,0.02798899639279053,0.02392217416613359,0.035840190673055626,25580.37198158598,-1189.9403251865879,55390.65574656795
2021-03-06,Germany,,3022398.9987624595,2539455.807946016,3571799.718615213,2730215.6205582074,2338306.1540999226,3170770.4993830523,79043.77012073914,71285.0,89183.1513677177,,,,0.026152658915353042,0.01995772596892336,0.035119001121681884,23382.30785723224,-764.8516835899326,50852.34384986994
2021-03-06,US,,33604333.62219963,31783115.18978357,35473668.83305809,1973542.6377701424,9629.754085489016,44129891.0446808,532118.8586002432,520122.0,558906.0896522839,,,,0.015834828465359475,0.014662199234247112,0.017585000284425858,210082.19463424085,119021.27301343773,303548.9551771637
2021-03-06,France,,4431929.426920337,3805085.932801871,5121126.409868761,244706.3869683616,234034.0,334743.9442729509,88007.79432417106,87079.0,96913.95290811069,,,,0.01985767051920906,0.017003876301938732,0.02546958324190807,30232.90278541264,-1109.2719205105914,64692.751932833904
2021-03-06,Spain,,3626217.5871156943,3392027.049039801,3869690.333047499,190912.73859354891,150376.0,639517.455589183,68695.84929288668,70247.0,75689.38090221096,,,,0.018944216016427075,0.01815313215119163,0.02231390841167872,23497.91778397295,11788.390880178289,35671.55508056319
2021-03-06,Netherlands,,1345058.045096947,1185944.3111692057,1516069.4914015147,,,,15888.177323570648,15697.0,18289.688271330902,,,,0.011812261471902114,0.010353747034042002,0.015422046464643319,10003.174687039818,2047.4879906527233,18553.747002268192
2021-03-06,Poland,,2166928.7917624256,1735406.0,2679144.763947317,1839170.1248764792,1450918.480602226,2295812.8256051117,53551.776525515306,49200.90713195009,57997.80486310291,,,,0.02471321472541795,0.018364407849115232,0.033420309059149785,17147.656758712885,-4428.4828294083945,42758.45536795745
2021-03-06,Portugal,,975219.8010440831,907773.1123291537,1045149.3281424438,838434.4861913994,785697.0171591686,893134.319668526,17798.03567440786,16803.004499594288,18795.21636351414,,,,0.018250281275414063,0.016077132757152002,0.020704751119241232,8473.778391162907,5101.443955416436,11970.254746080935
2021-03-06,United Kingdom,,5113766.751631388,4651387.900998482,5602376.520159261,,,,116094.04362672855,123783.0,125931.42442349008,,,,0.022702256333786124,0.02209473061201556,0.02707394590686734,41129.95881398018,18011.016282334833,65560.44724037386
2021-03-06,Croatia,,326345.7293899629,265812.85526340484,394190.3481742711,315905.1949034251,257801.74661382983,381064.82350583776,7108.077443257293,6554.041095474408,7663.300865683951,,,,0.021780819551536348,0.016626589478484322,0.028829684922838182,2574.6125529049114,-452.03115342299276,5966.8434921203225
2021-03-06,Czechia,,1431661.4604789547,1321364.2292337988,1544599.376962003,1277248.913069904,1162734.555864128,1395798.330346553,23664.972734475905,22708.23270419104,24604.56078658052,,,,0.016529726745985684,0.014701697438759003,0.01862057428393353,11479.997706641665,5965.136144383869,17126.893530794096
2021-03-06,Austria,,582356.0724418318,477551.6927828199,700817.66644122,553064.0003715681,454195.4188879016,664968.5605524448,10646.56120264204,9532.307608791602,11807.239866885926,,,,0.018281875482126897,0.013601694228396152,0.02472452730317428,4318.895341191455,-921.3236417591396,10241.975041160864
2021-03-06,Belgium,,972472.3847333464,809833.2832731338,1151833.2302410814,,,,24265.80613236841,22670.09932108939,25825.032752769486,,,,0.024952694300951424,0.01968175489809795,0.031889320044233636,5864.874943765694,-2267.0801292449355,14832.917219152454
2021-03-06,Luxembourg,,68645.6091641933,61066.78817998685,76590.82614070213,64471.83374872894,57488.58015990738,71811.2049879843,733.6510985751639,664.4657874437518,805.3749323061757,,,,0.010687516761929307,0.008675527095413315,0.013188427888698388,434.71777589578494,55.77672668546221,831.9786247212265
2021-03-07,Switzerland,,716861.0049024295,609967.7644644507,833584.1254113348,434359.4097164925,324426.08537532896,568001.4633517633,11515.812270629074,10419.872748513444,12644.350079429876,,,,0.016064219132963534,0.012500085391347542,0.02072953820851757,5094.599374871119,-250.06264702782502,10930.755400316382
2021-03-07,Italy,,3544114.3542068657,3008160.4903876465,4140555.84219604,2906580.648778015,2500393.90536513,3357537.433612859,99209.15992609996,98974.0,107640.83891538014,,,,0.02799265204530961,0.023903553960404233,0.03578294418111615,25568.08435684401,-1229.6088341169525,55390.1587563027
2021-03-07,Germany,,3034466.628356735,2547731.336667915,3588418.04473676,2744616.51150479,2348984.138248301,3189539.962460484,79645.83598147662,71554.0,89710.36607921387,,,,0.026247062741503114,0.01994026312094557,0.03521186272197084,23323.65612996721,-1013.1084544737823,51021.22694896847
2021-03-07,US,,33749620.72363275,31897316.33919444,35651266.24398799,1956556.6174902716,8616.884935955855,45230614.8958649,534997.8156714314,522058.0,561560.46922901,,,,0.015851965272510628,0.014643463051976072,0.01760525754760697,209928.08190934567,117312.86268742998,305010.3579271077
2021-03-07,France,,4454165.654965862,3827220.1084415168,5142996.954997877,246040.097730281,235435.0,335708.5167869045,88452.54569827726,87372.0,97294.2453317781,,,,0.019858387080791053,0.01698853815479968,0.025421648762029868,30245.086352604238,-1102.190973612969,64686.65135420503
2021-03-07,Spain,,3643373.2866911674,3405550.136749927,3890701.0087527917,190848.8159197117,150376.0,639268.7749752122,69021.96849618696,70501.0,75962.39532282036,,,,0.018944522854223163,0.01812038494898376,0.02230546968112317,23497.102780006102,11605.945282944129,35863.48888308737
2021-03-07,Netherlands,,1350467.700251509,1190358.3173385991,1522547.8432131363,,,,15963.372785555915,15730.000000000002,18350.226705299647,,,,0.011820625389694936,0.010331366643168277,0.01541571679553351,9980.63119932136,1975.1620536758685,18584.638347402743
2021-03-07,Poland,,2175702.496996787,1750659.0,2687998.814316136,1846064.11736376,1456511.049032681,2304123.9497098965,53824.32715535597,49463.4961351117,58278.60623372821,,,,0.024738826760392074,0.018401606381547416,0.033289524821069214,17108.629968895242,-4143.544880944107,42723.44583486269
2021-03-07,Portugal,,979810.9301030312,910723.4615402877,1051482.13797209,844911.962941887,791093.3466020147,900749.1069208166,17948.86378405999,16964.78630872315,18934.391573012206,,,,0.018318701325543075,0.016134165000122384,0.02079049499942481,8446.399978421816,4992.02655028464,12029.960371874751
2021-03-07,United Kingdom,,5134616.637666792,4664308.562821215,5631907.541822415,,,,116878.57426282602,124025.0,126620.66844692596,,,,0.022762862840707918,0.022021845898391124,0.02714671783428051,40997.377736229406,17481.973993950618,65861.92294401061
2021-03-07,Croatia,,326917.94475503045,266142.6310117233,395044.07051627827,316450.1256543706,258049.2314744451,381962.4897666637,7129.40339064328,6572.084866247132,7687.734313013584,,,,0.021807929191484297,0.016636333403658363,0.028885768070260595,2558.3690621044752,-480.3966250608821,5964.675350166869
2021-03-07,Czechia,,1442527.8075696754,1332820.090926541,1554773.9974095225,1286178.8016380023,1171834.328051466,1404466.5309038735,23833.738489781703,22885.98329311047,24764.049542972003,,,,0.01652220384571721,0.014719813510672171,0.018580189263021008,11507.83580382214,6022.449971665419,17120.1452958145
2021-03-07,Austria,,584350.8457062067,479355.22888878133,702981.3646923214,554851.0504286054,455624.48458854033,667147.5599167938,10684.67004406453,9566.975807571851,11848.608987821248,,,,0.01828468311901177,0.013609145687324287,0.024717804821464316,4305.979192937899,-943.8016479333718,10237.505142243632
2021-03-07,Belgium,,974996.9553424364,812247.7423670839,1154411.0772088084,,,,24331.50574736912,22745.100358707237,25881.2765269642,,,,0.024955468439204983,0.01970277382793437,0.03186377157730224,5847.307482363283,-2290.153166404337,14818.013575681887
2021-03-07,Luxembourg,,68855.77449906517,61260.84234737788,76815.82815031709,64683.51049328204,57672.457889208905,72050.8383709532,736.9095871549642,667.9271185414908,808.3830931339431,,,,0.010702219131453809,0.00869517565096685,0.013195755431341109,433.4134510644941,53.66684348013004,831.4161336270907
2021-03-08,Switzerland,,718611.8078451421,611250.5595789932,835849.4392350853,434565.4176185517,324326.6308647267,568641.6984117866,11560.205179212373,10467.636587709212,12684.700206330865,,,,0.016086856704842164,0.01252335180997251,0.020752046779421548,5071.1481940229605,-296.91421928448256,10933.02976352012
2021-03-08,Italy,,3561636.52398844,3025267.747042322,4158143.403848664,2923723.2225034107,2515647.502963276,3376636.6232034187,99699.92489456828,99271.0,108062.34216493183,,,,0.02799272868611561,0.02387387599670504,0.035719926697588965,25560.752109248497,-1257.6867380574347,55386.09610225966
2021-03-08,Germany,,3046499.6595714586,2556041.972475611,3604913.4760552337,2758792.223205036,2359374.1546647185,3208169.989464168,80236.27700407412,71852.0,90229.91793710939,,,,0.02633720202527798,0.01993168503967142,0.03530064017286804,23265.635306538996,-1257.2490482534286,51186.326130727735
2021-03-08,US,,33892179.63667116,32008729.37482709,35826209.01637835,1939836.3293708747,7694.500780688516,46359685.19564806,537860.6577468206,523839.0,564201.6933679305,,,,0.015869757080033242,0.0146216698440106,0.01762649453407046,209747.173650595,115574.66055839193,306448.64263595466
2021-03-08,France,,4476536.341150667,3849532.202203663,5164951.672512017,247378.47513443965,236664.0,336681.9060536097,88898.56124025723,87796.0,97676.25745229828,,,,0.019858782430303337,0.016998416551940298,0.02537353951640762,30258.654827307,-1091.5521200431278,64679.42139537457
2021-03-08,Spain,,3660240.5982410274,3418708.891134224,3911507.575655722,190784.43333946101,150376.0,638994.6263329366,69354.93064436015,71138.0,76242.2136613469,,,,0.0189481890009333,0.01818684960314169,0.022301464116780082,23492.95206643073,11416.36671109053,36056.30093716546
2021-03-08,Netherlands,,1355873.2923036555,1194794.7625410815,1528991.1545214672,,,,16037.960176303233,15762.000000000002,18410.365859120437,,,,0.011828509542403052,0.01030875813335433,0.015408810313133103,9958.394410525972,1904.4679223972726,18614.287521416554
2021-03-08,Poland,,2184804.5536507056,1766490.0,2697001.631678841,1853179.5008333663,1462451.327819779,2312469.11587503,54097.608559058426,49727.73495072932,58559.170595487965,,,,0.024760845755591208,0.018438155307964933,0.03315001533860252,17074.660353703308,-3841.067328831973,42684.51425511009
2021-03-08,Portugal,,984256.5631169587,913524.5938564612,1057675.2602736766,851167.4399568456,796183.9389565946,908232.967418464,18094.178583016703,17120.123590685937,19069.042770524014,,,,0.01838359962337033,0.016186559555393262,0.020874142742040143,8417.42064090898,4880.822177884099,12088.355498744868
2021-03-08,United Kingdom,,5154937.819482301,4676697.847687652,5660923.326216244,,,,117654.74020862485,124261.0,127302.22837657225,,,,0.02282369726439118,0.021950659431216137,0.027220537336940763,40859.999227514265,16948.000637781806,66159.2745642114
2021-03-08,Croatia,,327492.6557656785,266483.70137294376,395889.09372726135,316989.53959069983,258304.7345777365,382837.6623159042,7150.132043020633,6589.514776879525,7711.588720359987,,,,0.021832953860609818,0.01664485049294947,0.028938312852265675,2542.4415975163633,-508.00612212037385,5962.263495595506
2021-03-08,Czechia,,1453623.1312108203,1344543.5943566773,1565138.3529616552,1295233.292215898,1181096.1594149387,1413219.6180050422,24004.20977929371,23065.653279599293,24925.049397829705,,,,0.016513365303494443,0.01473713377220166,0.018537925808017837,11538.164773876653,6084.187931169499,17113.9258614184
