Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-03-18,Australia,Victoria,99,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Anhui,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
2020-03-18,Canada,Nova Scotia,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Beijing,472,,,374.0,,,8,,,,,,0.01694915254237288,,,,,
2020-03-18,Australia,Tasmania,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Netherlands,Curacao,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Australia,Northern Territory,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,France,Saint Barthelemy,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Canada,Newfoundland and Labrador,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Liaoning,125,,,117.0,,,1,,,,,,0.008,,,,,
2020-03-18,France,St Martin,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Australia,New South Wales,245,,,4.0,,,2,,,,,,0.00816326530612245,,,,,
2020-03-18,China,Inner Mongolia,75,,,77.0,,,1,,,,,,0.013333333333333334,,,,,
2020-03-18,China,Chongqing,576,,,570.0,,,6,,,,,,0.010416666666666666,,,,,
2020-03-18,China,Hebei,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
2020-03-18,China,Guangxi,252,,,258.0,,,2,,,,,,0.007936507936507936,,,,,
2020-03-18,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,China,Yunnan,180,,,172.0,,,2,,,,,,0.011111111111111113,,,,,
2020-03-18,Canada,Quebec,102,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Tianjin,136,,,133.0,,,3,,,,,,0.02205882352941177,,,,,
2020-03-18,China,Shandong,760,,,756.0,,,7,,,,,,0.009210526315789471,,,,,
2020-03-18,France,French Polynesia,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Netherlands,Aruba,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,United Kingdom,Channel Islands,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Canada,Alberta,90,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Australia,South Australia,47,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Macau,13,,,10.0,,,0,,,,,,0.0,,,,,
2020-03-18,Australia,Queensland,82,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Xinjiang,76,,,73.0,,,3,,,,,,0.03947368421052632,,,,,
2020-03-18,Canada,New Brunswick,14,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,United Kingdom,Gibraltar,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Hainan,168,,,163.0,,,6,,,,,,0.03571428571428571,,,,,
2020-03-18,France,Mayotte,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,United Kingdom,Cayman Islands,1,,,0.0,,,3,,,,,,3.0,,,,,
2020-03-18,China,Jiangsu,631,,,631.0,,,0,,,,,,0.0,,,,,
2020-03-18,Canada,Grand Princess,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Hunan,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
2020-03-18,China,Jilin,93,,,94.0,,,1,,,,,,0.010752688172043013,,,,,
2020-03-18,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,China,Fujian,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
2020-03-18,China,Henan,1273,,,1250.0,,,22,,,,,,0.01728201099764336,,,,,
2020-03-18,France,Reunion,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,France,Martinique,27,,,0.0,,,3,,,,,,0.1111111111111111,,,,,
2020-03-18,Australia,Australian Capital Territory,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Canada,Ontario,323,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,China,Guizhou,146,,,146.0,,,2,,,,,,0.0136986301369863,,,,,
2020-03-18,China,Shanghai,359,,,327.0,,,3,,,,,,0.008356545961002786,,,,,
2020-03-18,France,Guadeloupe,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,China,Shanxi,133,,,133.0,,,0,,,,,,0.0,,,,,
2020-03-18,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,China,Heilongjiang,482,,,459.0,,,13,,,,,,0.026970954356846474,,,,,
2020-03-18,China,Hong Kong,175,,,90.0,,,4,,,,,,0.022857142857142857,,,,,
2020-03-18,Canada,Manitoba,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Canada,British Columbia,163,,,0.0,,,10,,,,,,0.061349693251533735,,,,,
2020-03-18,Canada,Saskatchewan,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Hubei,67806,,,56850.0,,,3127,,,,,,0.046116862814500184,,,,,
2020-03-18,China,Sichuan,539,,,516.0,,,3,,,,,,0.005565862708719851,,,,,
2020-03-18,China,Zhejiang,1231,,,1226.0,,,1,,,,,,0.0008123476848090983,,,,,
2020-03-18,Denmark,Greenland,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Canada,Prince Edward Island,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Ningxia,75,,,79.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Guangdong,1363,,,1310.0,,,8,,,,,,0.00586940572267058,,,,,
2020-03-18,France,French Guiana,19,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Denmark,Faroe Islands,32,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Shaanxi,245,,,235.0,,,2,,,,,,0.00816326530612245,,,,,
2020-03-18,Australia,Western Australia,50,,,0.0,,,1,,,,,,0.02,,,,,
2020-03-18,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Gansu,133,,,91.0,,,2,,,,,,0.015037593984962403,,,,,
2020-03-19,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Iceland,,300,,,0.0,,,3,,,,,,0.01,,,,,
2020-03-19,Maldives,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Namibia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Sweden,,1364,,,1.0,,,9,,,,,,0.006598240469208211,,,,,
2020-03-19,Cambodia,,85,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Estonia,,265,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Paraguay,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Venezuela,,65,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Bangladesh,,14,,,5.0,,,0,,,,,,0.0,,,,,
2020-03-19,United Arab Emirates,,98,,,23.0,,,0,,,,,,0.0,,,,,
2020-03-19,Qatar,,439,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-19,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Philippines,,277,,,11.0,,,12,,,,,,0.04332129963898917,,,,,
2020-03-19,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Hungary,,72,,,4.0,,,1,,,,,,0.013888888888888888,,,,,
2020-03-19,Congo (Brazzaville),,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Barbados,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Belarus,,36,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-19,Guyana,,13,,,0.0,,,1,,,,,,0.07692307692307693,,,,,
2020-03-19,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Cameroon,,22,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Spain,,15360,,,2024.0,,,915,,,,,,0.0595703125,,,,,
2020-03-19,West Bank and Gaza,,41,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Mexico,,140,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-19,Iran,,18525,,,6987.0,,,1258,,,,,,0.06790823211875842,,,,,
2020-03-19,Luxembourg,,266,,,0.0,,,1,,,,,,0.003759398496240601,,,,,
2020-03-19,Ireland,,331,,,15.0,,,2,,,,,,0.006042296072507553,,,,,
2020-03-19,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Bulgaria,,97,,,0.0,,,2,,,,,,0.020618556701030927,,,,,
2020-03-19,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Suriname,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Thailand,,237,,,53.0,,,1,,,,,,0.004219409282700422,,,,,
2020-03-19,Uruguay,,71,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Poland,,360,,,13.0,,,7,,,,,,0.019444444444444445,,,,,
2020-03-19,San Marino,,109,,,4.0,,,7,,,,,,0.06422018348623854,,,,,
2020-03-19,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Dominican Republic,,41,,,0.0,,,3,,,,,,0.07317073170731707,,,,,
2020-03-19,Andorra,,113,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Moldova,,44,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-19,Switzerland,,3700,,,4.0,,,53,,,,,,0.014324324324324325,,,,,
2020-03-19,Norway,,1723,,,1.0,,,3,,,,,,0.0017411491584445734,,,,,
2020-03-19,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,United Kingdom,,2764,,,116.0,,,55,,,,,,0.019898697539797398,,,,,
2020-03-19,Montenegro,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Romania,,236,,,30.0,,,0,,,,,,0.0,,,,,
2020-03-19,Benin,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Albania,,63,,,0.0,,,1,,,,,,0.015873015873015872,,,,,
2020-03-19,Trinidad and Tobago,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Peru,,179,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-19,Holy See,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Afghanistan,,24,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Monaco,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Slovenia,,319,,,0.0,,,1,,,,,,0.003134796238244514,,,,,
2020-03-19,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Saint Vincent and the Grenadines,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Singapore,,312,,,124.0,,,0,,,,,,0.0,,,,,
2020-03-19,Italy,,38558,,,3325.0,,,3193,,,,,,0.0828103117381607,,,,,
2020-03-19,Argentina,,92,,,7.0,,,2,,,,,,0.021739130434782608,,,,,
2020-03-19,Morocco,,56,,,1.0,,,4,,,,,,0.07142857142857142,,,,,
2020-03-19,Pakistan,,436,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-19,Bosnia and Herzegovina,,28,,,6.0,,,0,,,,,,0.0,,,,,
2020-03-19,Iraq,,214,,,44.0,,,13,,,,,,0.060747663551401876,,,,,
2020-03-19,Saint Lucia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Cote d'Ivoire,,13,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-19,Lithuania,,41,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Kazakhstan,,79,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Panama,,97,,,0.0,,,1,,,,,,0.010309278350515464,,,,,
2020-03-19,Russia,,162,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-19,Antigua and Barbuda,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Netherlands,,2289,,,2.0,,,81,,,,,,0.035386631716906945,,,,,
2020-03-19,Saudi Arabia,,277,,,14.0,,,0,,,,,,0.0,,,,,
2020-03-19,Sudan,,1,,,0.0,,,1,,,,,,1.0,,,,,
2020-03-19,Lebanon,,140,,,7.0,,,3,,,,,,0.021428571428571432,,,,,
2020-03-19,Brunei,,60,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Japan,,956,,,144.0,,,33,,,,,,0.034518828451882845,,,,,
2020-03-19,Bahrain,,256,,,89.0,,,1,,,,,,0.00390625,,,,,
2020-03-19,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Congo (Kinshasa),,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Chile,,293,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Korea  South,,8488,,,1947.0,,,93,,,,,,0.010956644674835059,,,,,
2020-03-19,Seychelles,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Bahamas,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Guinea,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Tunisia,,32,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Bolivia,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,US,,9999,,,17.0,,,154,,,,,,0.0154015401540154,,,,,
2020-03-19,Algeria,,72,,,12.0,,,4,,,,,,0.05555555555555555,,,,,
2020-03-19,India,,188,,,16.0,,,5,,,,,,0.026595744680851064,,,,,
2020-03-19,Finland,,409,,,10.0,,,0,,,,,,0.0,,,,,
2020-03-19,Malta,,54,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-19,Ecuador,,100,,,0.0,,,2,,,,,,0.02,,,,,
2020-03-19,Mauritania,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,New Zealand,,20,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Gambia,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Azerbaijan,,28,,,6.0,,,1,,,,,,0.03571428571428571,,,,,
2020-03-19,Ghana,,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Honduras,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Taiwan*,,97,,,26.0,,,1,,,,,,0.010309278350515464,,,,,
2020-03-19,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Burkina Faso,,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,France,,9690,,,12.0,,,148,,,,,,0.015273477812177503,,,,,
2020-03-19,Bhutan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Mongolia,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Rwanda,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Cyprus,,72,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,North Macedonia,,42,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Slovakia,,90,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Somalia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Indonesia,,248,,,8.0,,,5,,,,,,0.020161290322580645,,,,,
2020-03-19,Liberia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Czechia,,592,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-19,Senegal,,30,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-19,Jordan,,68,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Kuwait,,144,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-19,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Liechtenstein,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Denmark,,1103,,,1.0,,,6,,,,,,0.005439709882139618,,,,,
2020-03-19,Cuba,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,South Africa,,62,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Guatemala,,14,,,0.0,,,1,,,,,,0.07142857142857142,,,,,
2020-03-19,Colombia,,87,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-19,Malaysia,,887,,,63.0,,,6,,,,,,0.006764374295377677,,,,,
2020-03-19,Gabon,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Serbia,,85,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Central African Republic,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Turkey,,105,,,0.0,,,3,,,,,,0.028571428571428567,,,,,
2020-03-19,Costa Rica,,53,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Ethiopia,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Togo,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Vietnam,,76,,,16.0,,,0,,,,,,0.0,,,,,
2020-03-19,Greece,,499,,,8.0,,,7,,,,,,0.014028056112224449,,,,,
2020-03-19,Jamaica,,16,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-19,Tanzania,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Egypt,,288,,,42.0,,,8,,,,,,0.027777777777777776,,,,,
2020-03-19,Latvia,,79,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Armenia,,130,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-19,Belgium,,1613,,,1.0,,,20,,,,,,0.012399256044637322,,,,,
2020-03-19,Israel,,314,,,25.0,,,0,,,,,,0.0,,,,,
2020-03-19,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Croatia,,81,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-19,Uzbekistan,,18,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Austria,,1960,,,-9.0,,,3,,,,,,0.0015306122448979589,,,,,
2020-03-19,Sri Lanka,,76,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Ukraine,,28,,,0.0,,,4,,,,,,0.14285714285714285,,,,,
2020-03-19,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Oman,,28,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-19,Diamond Princess,,706,,,325.0,,,7,,,,,,0.009915014164305949,,,,,
2020-03-19,Nigeria,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Eswatini,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Portugal,,682,,,3.0,,,3,,,,,,0.00439882697947214,,,,,
2020-03-19,Germany,,13227,,,67.0,,,38,,,,,,0.0028729114689649963,,,,,
2020-03-19,Kenya,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Equatorial Guinea,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Brazil,,563,,,4.0,,,3,,,,,,0.0053285968028419185,,,,,
2020-03-19,Georgia,,36,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,China,Jiangxi,935,,,934.0,,,1,,,,,,0.0010695187165775401,,,,,
2020-03-19,Australia,Victoria,140,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Anhui,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
2020-03-19,Canada,Nova Scotia,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Beijing,464,,,387.0,,,8,,,,,,0.017241379310344827,,,,,
2020-03-19,Australia,Tasmania,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Netherlands,Curacao,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Australia,Northern Territory,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,France,Saint Barthelemy,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Canada,Newfoundland and Labrador,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Liaoning,125,,,130.0,,,1,,,,,,0.008,,,,,
2020-03-19,France,St Martin,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Australia,New South Wales,288,,,4.0,,,8,,,,,,0.027777777777777776,,,,,
2020-03-19,China,Inner Mongolia,75,,,73.0,,,1,,,,,,0.013333333333333334,,,,,
2020-03-19,China,Chongqing,576,,,570.0,,,6,,,,,,0.010416666666666666,,,,,
2020-03-19,China,Hebei,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
2020-03-19,China,Guangxi,255,,,248.0,,,2,,,,,,0.007843137254901959,,,,,
2020-03-19,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,China,Yunnan,176,,,172.0,,,2,,,,,,0.011363636363636364,,,,,
2020-03-19,Canada,Quebec,122,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Tianjin,136,,,133.0,,,3,,,,,,0.02205882352941177,,,,,
2020-03-19,China,Shandong,763,,,746.0,,,7,,,,,,0.009174311926605505,,,,,
2020-03-19,France,French Polynesia,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Netherlands,Aruba,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,United Kingdom,Channel Islands,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Canada,Alberta,110,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Australia,South Australia,29,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Macau,14,,,10.0,,,0,,,,,,0.0,,,,,
2020-03-19,Australia,Queensland,98,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Xinjiang,76,,,73.0,,,3,,,,,,0.03947368421052632,,,,,
2020-03-19,Canada,New Brunswick,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,United Kingdom,Gibraltar,7,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Hainan,168,,,161.0,,,6,,,,,,0.03571428571428571,,,,,
2020-03-19,France,Mayotte,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,United Kingdom,Cayman Islands,1,,,0.0,,,1,,,,,,1.0,,,,,
2020-03-19,China,Jiangsu,631,,,631.0,,,0,,,,,,0.0,,,,,
2020-03-19,Canada,Grand Princess,20,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Hunan,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
2020-03-19,China,Jilin,93,,,92.0,,,1,,,,,,0.010752688172043013,,,,,
2020-03-19,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,China,Fujian,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
2020-03-19,China,Henan,1273,,,1250.0,,,22,,,,,,0.01728201099764336,,,,,
2020-03-19,France,Reunion,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,France,Martinique,18,,,0.0,,,1,,,,,,0.05555555555555555,,,,,
2020-03-19,Australia,Australian Capital Territory,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Canada,Ontario,201,,,0.0,,,3,,,,,,0.01492537313432836,,,,,
2020-03-19,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,China,Guizhou,149,,,144.0,,,2,,,,,,0.013422818791946308,,,,,
2020-03-19,China,Shanghai,364,,,325.0,,,3,,,,,,0.008241758241758242,,,,,
2020-03-19,France,Guadeloupe,42,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-19,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,China,Shanxi,133,,,133.0,,,0,,,,,,0.0,,,,,
2020-03-19,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-03-19,China,Heilongjiang,482,,,458.0,,,13,,,,,,0.026970954356846474,,,,,
2020-03-19,China,Hong Kong,176,,,96.0,,,4,,,,,,0.022727272727272728,,,,,
2020-03-19,Canada,Manitoba,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Canada,British Columbia,103,,,0.0,,,4,,,,,,0.03883495145631068,,,,,
2020-03-19,Canada,Saskatchewan,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Hubei,67801,,,57725.0,,,3135,,,,,,0.04623825607291928,,,,,
2020-03-19,China,Sichuan,542,,,528.0,,,3,,,,,,0.005535055350553504,,,,,
2020-03-19,China,Zhejiang,1234,,,1216.0,,,1,,,,,,0.0008103727714748784,,,,,
2020-03-19,Denmark,Greenland,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Canada,Prince Edward Island,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Ningxia,75,,,75.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Guangdong,1370,,,1309.0,,,8,,,,,,0.00583941605839416,,,,,
2020-03-19,France,French Guiana,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,Denmark,Faroe Islands,105,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Shaanxi,248,,,242.0,,,5,,,,,,0.020161290322580645,,,,,
2020-03-19,Australia,Western Australia,37,,,0.0,,,1,,,,,,0.027027027027027032,,,,,
2020-03-19,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-19,China,Gansu,133,,,91.0,,,2,,,,,,0.015037593984962403,,,,,
2020-03-20,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-20,Iceland,,310,,,15.0,,,1,,,,,,0.0032258064516129032,,,,,
2020-03-20,Maldives,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Namibia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-20,Sweden,,1457,,,1.0,,,16,,,,,,0.010981468771448179,,,,,
